Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean
2,0.78,0.14,0.14,0.46,0.17,0.92,0.03,0.11,0.45
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.55,0.12,0.06,0.27,0.13,0.98,0.92,0.12,0.56
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.75,0.14,0.11,0.29,0.15,0.97,0.88,0.15,0.57
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.52,0.18,0.15,0.52,0.2,0.93,0.58,0.14,0.53
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.6,0.11,0.41,0.39,0.16,0.89,0.17,0.15,0.59
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.8,0.15,0.09,0.39,0.18,0.91,0.43,0.15,0.46
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.75,0.15,0.05,0.35,0.09,0.98,0.6,0.14,0.55
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.63,0.22,0.23,0.5,0.19,0.93,0.3,0.26,0.47
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.76,0.15,0.06,0.48,0.2,0.94,0.55,0.2,0.55
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.81,0.09,0.06,0.52,0.1,0.97,0.05,0.19,0.52
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.67,0.14,0.28,0.63,0.17,0.91,0.07,0.15,0.83
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.62,0.16,0.14,0.62,0.14,0.95,0.05,0.14,0.5
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.56,0.09,0.06,0.32,0.09,0.98,0.62,0.07,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.68,0.1,0.11,0.44,0.09,0.97,0.46,0.11,0.52
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.74,0.16,0.09,0.49,0.2,0.98,0.17,0.11,0.51
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.71,0.1,0.05,0.32,0.15,0.99,0.09,0.11,0.39
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.5,0.2,0.09,0.52,0.1,0.96,0.35,0.19,0.47
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.72,0.13,0.29,0.39,0.08,0.89,0.05,0.12,0.43
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.65,0.09,0.04,0.3,0.11,0.98,0.42,0.12,0.53
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.73,0.17,0.11,0.45,0.14,0.95,0.43,0.13,0.35
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.76,0.2,0.15,0.53,0.15,0.92,0.3,0.14,0.45
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.49,0.11,0.24,0.28,0.1,0.9,0.33,0.13,0.41
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.69,0.18,0.17,0.38,0.13,0.91,0.04,0.15,0.27
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.68,0.14,0.28,0.61,0.17,0.91,0.07,0.14,0.82
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.71,0.17,0.16,0.5,0.18,0.92,0.53,0.18,0.38
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.7,0.13,0.15,0.48,0.17,0.95,0.05,0.14,0.48
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.68,0.16,0.09,0.43,0.11,0.95,0.9,0.1,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.63,0.12,0.11,0.41,0.1,0.94,0.88,0.12,0.38
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.62,0.12,0.11,0.35,0.1,0.96,0.93,0.09,0.36
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.69,0.14,0.07,0.44,0.13,0.96,0.94,0.15,0.35
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42
2,0.85,0.18,0.05,0.45,0.15,0.95,0.83,0.15,0.42
