Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.93,0.2,0.61,0.11,0.12,0.62,0.96,0.36,0.35
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.94,0.18,0.29,0.07,0.14,0.69,0.96,0.35,0.44
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.83,0.34,0.31,0.05,0.18,0.85,0.95,0.42,0.45
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.12,0.3,0.67,0.14,0.21,0.79,0.97,0.48,0.36
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.13,0.3,0.67,0.12,0.19,0.81,0.97,0.5,0.41
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.04,0.12,0.64,0.31,0.16,0.66,0.91,0.7,0.42
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.08,0.23,0.6,0.21,0.15,0.73,0.91,0.62,0.48
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.01,0.62,0.14,0.16,0.59,0.93,0.83,0.59
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.03,0.03,0.34,0.15,0.14,0.76,0.92,0.5,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.35,0.46,0.44,0.22,0.2,0.77,0.95,0.45,0.49
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.05,0.19,0.37,0.18,0.15,0.71,0.93,0.39,0.51
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.06,0.04,0.71,0.1,0.1,0.51,0.95,0.8,0.62
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.4,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.42,0.1,0.19,0.62,0.97,0.47,0.47
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.47,0.22,0.39,0.17,0.19,0.58,0.96,0.45,0.44
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.06,0.11,0.61,0.19,0.16,0.54,0.95,0.76,0.66
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.04,0.1,0.68,0.28,0.17,0.62,0.92,0.71,0.55
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.06,0.03,0.47,0.18,0.21,0.72,0.92,0.46,0.37
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.24,0.41,0.37,0.43,0.14,0.55,0.88,0.59,0.64
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.05,0.18,0.44,0.4,0.11,0.46,0.9,0.49,0.43
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.14,0.29,0.52,0.23,0.17,0.66,0.93,0.74,0.5
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.34,0.46,0.73,0.31,0.15,0.57,0.92,0.46,0.29
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.07,0.05,0.49,0.22,0.12,0.38,0.9,0.74,0.65
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.04,0.13,0.46,0.17,0.18,0.69,0.91,0.27,0.38
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.28,0.43,0.64,0.16,0.12,0.74,0.96,0.53,0.33
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.48,0.49,0.72,0.12,0.1,0.4,0.97,0.42,0.26
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.27,0.43,0.58,0.14,0.11,0.74,0.97,0.51,0.33
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.05,0.11,0.6,0.41,0.23,0.47,0.87,0.66,0.4
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.03,0.06,0.42,0.14,0.16,0.71,0.94,0.3,0.41
2,0.05,0.13,0.51,0.18,0.09,0.46,0.95,0.43,0.36
2,0.05,0.13,0.51,0.18,0.09,0.46,0.95,0.43,0.36
