Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.78,0.14,0.45,0.03,0.14,0.03,0.92,0.37,0.24
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.55,0.12,0.56,0.92,0.06,0.17,0.98,0.68,0.35
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.75,0.14,0.57,0.88,0.11,0.26,0.97,0.64,0.3
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.52,0.18,0.53,0.58,0.15,0.18,0.93,0.4,0.37
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.6,0.11,0.59,0.17,0.41,0.35,0.89,0.44,0.34
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.8,0.15,0.46,0.43,0.09,0.16,0.91,0.19,0.16
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.75,0.15,0.55,0.6,0.05,0.48,0.98,0.55,0.34
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.63,0.22,0.47,0.3,0.23,0.4,0.93,0.32,0.34
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.76,0.15,0.55,0.55,0.06,0.15,0.94,0.51,0.28
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.81,0.09,0.52,0.05,0.06,0.08,0.97,0.55,0.32
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.67,0.14,0.83,0.07,0.28,0.06,0.91,0.61,0.37
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.62,0.16,0.5,0.05,0.14,0.02,0.95,0.36,0.35
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.56,0.09,0.52,0.62,0.06,0.48,0.98,0.53,0.37
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.68,0.1,0.52,0.46,0.11,0.49,0.97,0.52,0.34
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.74,0.16,0.51,0.17,0.09,0.37,0.98,0.33,0.4
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.71,0.1,0.39,0.09,0.05,0.28,0.99,0.49,0.35
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.5,0.2,0.47,0.35,0.09,0.12,0.96,0.4,0.33
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.72,0.13,0.43,0.05,0.29,0.15,0.89,0.4,0.21
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.65,0.09,0.53,0.42,0.04,0.49,0.98,0.27,0.36
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.73,0.17,0.35,0.43,0.11,0.48,0.95,0.36,0.27
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.76,0.2,0.45,0.3,0.15,0.43,0.92,0.43,0.2
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.49,0.11,0.41,0.33,0.24,0.45,0.9,0.41,0.3
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.69,0.18,0.27,0.04,0.17,0.13,0.91,0.3,0.29
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.68,0.14,0.82,0.07,0.28,0.07,0.91,0.6,0.37
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.71,0.17,0.38,0.53,0.16,0.18,0.92,0.28,0.28
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.7,0.13,0.48,0.05,0.15,0.15,0.95,0.41,0.39
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.68,0.16,0.38,0.9,0.09,0.25,0.95,0.29,0.28
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.63,0.12,0.38,0.88,0.11,0.28,0.94,0.5,0.22
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.62,0.12,0.36,0.93,0.11,0.2,0.96,0.51,0.33
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.69,0.14,0.35,0.94,0.07,0.18,0.96,0.25,0.3
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2
2,0.85,0.18,0.42,0.83,0.05,0.34,0.95,0.26,0.2
