Degree,HSV_Hue Mean,HSV_Hue Std,B Mean,A Mean,Contrast,Hue Mean,Homogeneity,Correlation,Hue Std
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.04,0.13,0.27,0.46,0.17,0.38,0.69,0.91,0.18
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.07,0.07,0.82,0.62,0.28,0.61,0.68,0.91,0.14
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.53,0.18,0.38,0.35,0.16,0.5,0.71,0.92,0.17
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.05,0.15,0.48,0.41,0.15,0.48,0.7,0.95,0.13
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.9,0.25,0.38,0.54,0.09,0.43,0.68,0.95,0.16
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.88,0.28,0.38,0.55,0.11,0.41,0.63,0.94,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.93,0.2,0.36,0.61,0.11,0.35,0.62,0.96,0.12
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.94,0.18,0.35,0.29,0.07,0.44,0.69,0.96,0.14
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.83,0.34,0.42,0.31,0.05,0.45,0.85,0.95,0.18
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.12,0.3,0.48,0.67,0.14,0.36,0.79,0.97,0.21
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.13,0.3,0.5,0.67,0.12,0.41,0.81,0.97,0.19
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.04,0.12,0.7,0.64,0.31,0.42,0.66,0.91,0.16
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.08,0.23,0.62,0.6,0.21,0.48,0.73,0.91,0.15
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.01,0.83,0.62,0.14,0.59,0.59,0.93,0.16
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.03,0.03,0.5,0.34,0.15,0.49,0.76,0.92,0.14
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.35,0.46,0.45,0.44,0.22,0.49,0.77,0.95,0.2
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.05,0.19,0.39,0.37,0.18,0.51,0.71,0.93,0.15
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.06,0.04,0.8,0.71,0.1,0.62,0.51,0.95,0.1
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.4,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.47,0.42,0.1,0.47,0.62,0.97,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.47,0.22,0.45,0.39,0.17,0.44,0.58,0.96,0.19
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.45,0.49,0.55,0.7,0.25,0.38,0.56,0.93,0.17
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.06,0.11,0.76,0.61,0.19,0.66,0.54,0.95,0.16
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.04,0.1,0.71,0.68,0.28,0.55,0.62,0.92,0.17
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.06,0.03,0.46,0.47,0.18,0.37,0.72,0.92,0.21
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.24,0.41,0.59,0.37,0.43,0.64,0.55,0.88,0.14
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.05,0.18,0.49,0.44,0.4,0.43,0.46,0.9,0.11
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.14,0.29,0.74,0.52,0.23,0.5,0.66,0.93,0.17
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.34,0.46,0.46,0.73,0.31,0.29,0.57,0.92,0.15
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
2,0.07,0.05,0.74,0.49,0.22,0.65,0.38,0.9,0.12
