Degree,Homogeneity,Kurtosis A,Saturation Mean,B Std,Hue Std,A Std,Kurtosis B,L Std,Chroma Mean,Hue Mean,Skewness A,A Mean,Chroma Std,Contrast,Cb Std,Value Std,Correlation,B Mean,Y Mean,Cr Mean,Saturation Std
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.75,3.09,0.55,0.12,0.15,0.09,1.76,0.14,10.54,0.35,-0.39,0.77,3.81,0.05,0.13,0.12,0.98,0.55,0.6,0.59,0.1
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.71,2.07,0.28,0.15,0.17,0.18,1.04,0.18,10.59,0.5,0.56,0.35,3.74,0.16,0.18,0.18,0.92,0.38,0.86,0.87,0.15
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.63,3.51,0.32,0.19,0.22,0.19,7.55,0.26,10.5,0.5,0.42,0.47,3.33,0.23,0.3,0.25,0.93,0.47,0.72,0.71,0.23
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.76,0.74,0.51,0.19,0.15,0.2,0.97,0.2,10.54,0.48,-0.27,0.5,3.73,0.06,0.15,0.19,0.94,0.55,0.87,0.87,0.22
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.81,2.58,0.55,0.07,0.09,0.1,2.95,0.19,10.45,0.52,0.44,0.56,3.66,0.06,0.2,0.16,0.97,0.52,0.78,0.81,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.67,19.5,0.61,0.11,0.14,0.17,25.65,0.15,10.27,0.63,-1.32,0.62,3.94,0.28,0.21,0.15,0.91,0.83,0.68,0.71,0.11
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.62,4.8,0.36,0.16,0.16,0.14,1.6,0.14,10.26,0.62,1.29,0.26,3.98,0.14,0.31,0.16,0.95,0.5,0.71,0.73,0.12
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.56,2.68,0.53,0.1,0.09,0.09,1.64,0.07,10.62,0.32,-0.32,0.74,3.86,0.06,0.25,0.06,0.98,0.52,0.55,0.54,0.07
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.68,3.6,0.52,0.13,0.1,0.09,2.21,0.11,10.58,0.44,-0.83,0.71,3.83,0.11,0.23,0.1,0.97,0.52,0.79,0.78,0.09
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.74,0.9,0.33,0.1,0.16,0.2,0.25,0.11,9.86,0.49,0.16,0.53,4.23,0.09,0.28,0.12,0.98,0.51,0.66,0.67,0.08
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.71,0.27,0.49,0.08,0.1,0.15,0.16,0.11,10.8,0.32,0.08,0.48,3.63,0.05,0.26,0.12,0.99,0.39,0.78,0.78,0.1
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.5,0.95,0.4,0.18,0.2,0.1,7.84,0.19,10.43,0.52,0.5,0.61,3.86,0.09,0.28,0.15,0.96,0.47,0.73,0.74,0.19
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.72,1.09,0.4,0.12,0.13,0.08,18.87,0.12,10.64,0.39,-0.01,0.62,3.92,0.29,0.15,0.11,0.89,0.43,0.92,0.93,0.11
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
2,0.65,3.56,0.27,0.12,0.09,0.11,2.11,0.12,10.77,0.3,-0.05,0.63,3.75,0.04,0.2,0.14,0.98,0.53,0.63,0.65,0.06
