Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B,Contrast,Value Mean,Correlation,Chroma Mean,Cr Std,Saturation Mean,B Mean,L Mean,Kurtosis A,Saturation Std,Cb Mean,B Std,Skewness A,Chroma Std
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86,0.15,0.68,0.92,10.57,0.19,0.43,0.45,0.66,5.15,0.13,0.96,0.15,0.86,3.78
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71,0.24,0.76,0.9,10.54,0.31,0.41,0.41,0.72,18.08,0.1,0.89,0.17,-1.36,3.85
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7,0.17,0.59,0.91,10.47,0.33,0.3,0.27,0.57,0.24,0.19,0.88,0.22,0.16,3.78
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76,0.28,0.66,0.91,10.22,0.31,0.6,0.82,0.62,19.57,0.12,0.85,0.12,-1.29,4.01
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04,0.16,0.72,0.92,10.59,0.26,0.28,0.38,0.7,2.07,0.15,0.92,0.15,0.56,3.74
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91,0.15,0.58,0.95,10.51,0.36,0.41,0.48,0.54,1.33,0.13,0.82,0.13,0.6,3.8
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94,0.09,0.89,0.95,10.71,0.28,0.29,0.38,0.8,6.18,0.1,0.94,0.12,0.37,3.82
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85,0.11,0.85,0.94,10.52,0.24,0.5,0.38,0.8,16.61,0.11,0.92,0.12,-0.55,4.0
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01,0.11,0.77,0.96,10.71,0.33,0.51,0.36,0.68,5.58,0.09,0.84,0.11,0.07,3.79
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61,0.07,0.71,0.96,10.62,0.3,0.25,0.35,0.64,4.22,0.13,0.87,0.11,0.62,3.83
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59,0.05,0.69,0.95,10.62,0.19,0.26,0.42,0.63,5.6,0.13,0.96,0.15,0.41,3.89
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51,0.14,0.56,0.97,10.41,0.36,0.59,0.48,0.5,1.72,0.12,0.8,0.14,-0.64,3.98
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6,0.12,0.59,0.97,10.41,0.36,0.57,0.5,0.51,1.76,0.11,0.81,0.13,-0.68,4.01
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75,0.43,0.66,0.88,10.36,0.27,0.49,0.59,0.57,14.24,0.24,0.94,0.13,0.66,3.96
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77,0.31,0.78,0.91,10.62,0.34,0.73,0.7,0.67,28.51,0.09,0.87,0.09,0.5,3.73
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77,0.31,0.78,0.91,10.62,0.34,0.73,0.7,0.67,28.51,0.09,0.87,0.09,0.5,3.73
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77,0.31,0.78,0.91,10.62,0.34,0.73,0.7,0.67,28.51,0.09,0.87,0.09,0.5,3.73
