Degree,Homogeneity,Kurtosis A,L Std,Value Std,A Std,Hue Std,Contrast,B Mean,Kurtosis B,A Mean,Y Mean,Correlation,Cb Std,Cr Mean,Saturation Mean,L Mean,Hue Mean,HSV_Hue Mean,Chroma Mean,Value Mean,Skewness A
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,6.75,0.18,0.18,0.16,0.15,0.11,0.57,2.57,0.37,0.56,0.97,0.28,0.62,0.54,0.49,0.48,0.53,10.34,0.5,0.53
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.63,2.12,0.11,0.1,0.11,0.09,0.29,0.51,0.95,0.58,0.87,0.94,0.23,0.87,0.5,0.41,0.4,0.84,10.45,0.46,-0.26
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.64,2.7,0.14,0.13,0.21,0.13,0.05,0.55,1.28,0.42,0.66,0.98,0.18,0.69,0.41,0.63,0.49,0.6,10.29,0.7,0.35
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.72,5.32,0.15,0.14,0.23,0.23,0.04,0.8,4.42,0.47,0.6,0.98,0.18,0.68,0.56,0.73,0.55,0.06,10.67,0.73,0.28
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.71,0.98,0.12,0.12,0.13,0.14,0.05,0.49,2.63,0.48,0.8,0.98,0.18,0.81,0.36,0.6,0.44,0.03,10.42,0.66,-0.25
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,1.52,0.16,0.16,0.15,0.13,0.07,0.53,0.95,0.37,0.63,0.98,0.26,0.66,0.55,0.48,0.47,0.06,10.46,0.53,0.5
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.74,14.59,0.18,0.21,0.23,0.18,0.6,0.25,38.76,0.45,0.63,0.9,0.32,0.64,0.57,0.33,0.37,0.1,8.84,0.39,-0.52
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.87,2.2,0.25,0.23,0.17,0.25,0.07,0.44,10.87,0.53,0.92,0.97,0.17,0.93,0.49,0.54,0.45,0.05,10.41,0.57,0.15
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.81,26.47,0.15,0.15,0.14,0.15,0.22,0.66,8.19,0.68,0.87,0.86,0.12,0.87,0.52,0.7,0.36,0.08,10.4,0.8,-0.97
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.57,6.65,0.09,0.09,0.18,0.18,0.07,0.55,2.23,0.56,0.65,0.98,0.31,0.64,0.52,0.63,0.45,0.41,10.41,0.65,-0.14
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.69,17.82,0.15,0.12,0.11,0.12,0.28,0.76,65.8,0.57,0.73,0.88,0.1,0.78,0.85,0.71,0.68,0.08,10.27,0.82,-0.26
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.64,0.91,0.12,0.12,0.13,0.15,0.06,0.52,2.23,0.46,0.8,0.97,0.16,0.81,0.37,0.61,0.47,0.03,10.42,0.67,-0.09
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.76,2.21,0.17,0.16,0.16,0.15,0.08,0.34,1.41,0.35,0.9,0.96,0.14,0.91,0.32,0.7,0.52,0.03,10.75,0.71,0.55
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
2,0.89,2.29,0.16,0.14,0.12,0.15,0.08,0.66,1.12,0.67,0.88,0.96,0.16,0.89,0.62,0.54,0.42,0.06,10.69,0.63,-0.25
