Degree,HSV_Hue Mean,Homogeneity,Hue Std,HSV_Hue Std,B Mean,A Mean,Contrast,A Std,L Std,Correlation,Saturation Mean,Value Std,Hue Mean,Y Std,B Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Y Mean,Cr Mean
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.88,0.63,0.12,0.28,0.38,0.55,0.11,0.1,0.12,0.94,0.5,0.11,0.41,0.22,0.12,0.85,0.11,16.61,0.8,0.79,0.76
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.93,0.62,0.12,0.2,0.36,0.61,0.11,0.1,0.09,0.96,0.51,0.07,0.35,0.33,0.11,0.77,0.09,5.58,0.68,0.67,0.66
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.94,0.69,0.14,0.18,0.35,0.29,0.07,0.13,0.15,0.96,0.25,0.13,0.44,0.3,0.11,0.71,0.13,4.22,0.64,0.76,0.76
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.83,0.85,0.18,0.34,0.42,0.31,0.05,0.15,0.15,0.95,0.26,0.15,0.45,0.2,0.15,0.69,0.13,5.6,0.63,0.93,0.93
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.12,0.79,0.21,0.3,0.48,0.67,0.14,0.11,0.13,0.97,0.59,0.11,0.36,0.37,0.14,0.56,0.12,1.72,0.5,0.73,0.74
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.13,0.81,0.19,0.3,0.5,0.67,0.12,0.1,0.12,0.97,0.57,0.1,0.41,0.37,0.13,0.59,0.11,1.76,0.51,0.74,0.75
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.24,0.55,0.14,0.41,0.59,0.37,0.43,0.2,0.22,0.88,0.49,0.24,0.64,0.28,0.13,0.66,0.24,14.24,0.57,0.87,0.88
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.04,0.66,0.16,0.12,0.7,0.64,0.31,0.11,0.1,0.91,0.73,0.1,0.42,0.37,0.09,0.78,0.09,28.51,0.67,0.73,0.75
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.08,0.73,0.15,0.23,0.62,0.6,0.21,0.12,0.09,0.91,0.64,0.08,0.48,0.34,0.14,0.72,0.1,4.31,0.64,0.79,0.8
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.59,0.16,0.01,0.83,0.62,0.14,0.13,0.13,0.93,0.68,0.09,0.59,0.37,0.06,0.8,0.07,3.29,0.63,0.76,0.79
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.03,0.76,0.14,0.03,0.5,0.34,0.15,0.16,0.12,0.92,0.41,0.11,0.49,0.31,0.14,0.6,0.13,2.68,0.55,0.83,0.84
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.35,0.77,0.2,0.46,0.45,0.44,0.22,0.29,0.36,0.95,0.35,0.36,0.49,0.34,0.22,0.54,0.25,39.57,0.52,0.77,0.77
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.05,0.71,0.15,0.19,0.39,0.37,0.18,0.18,0.13,0.93,0.39,0.13,0.51,0.28,0.15,0.44,0.15,1.31,0.46,0.88,0.88
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
2,0.06,0.51,0.1,0.04,0.8,0.71,0.1,0.08,0.09,0.95,0.76,0.09,0.62,0.35,0.09,0.6,0.08,2.11,0.55,0.35,0.47
