Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity,A Std,Skewness A,Correlation,Hue Mean,HSV_Hue Mean,B Mean,Contrast
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.14,0.31,0.28,0.6,0.11,0.55,0.12,3.92,0.88,10.43,0.41,2.68,0.14,0.76,0.16,0.43,0.92,0.49,0.03,0.5,0.15
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.2,0.34,0.35,0.54,0.36,0.52,0.36,5.82,0.84,7.37,0.35,39.57,0.22,0.77,0.29,-0.07,0.95,0.49,0.35,0.45,0.22
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.15,0.28,0.28,0.44,0.13,0.46,0.13,3.8,0.9,10.33,0.39,1.31,0.15,0.71,0.18,0.53,0.93,0.51,0.05,0.39,0.18
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.1,0.35,0.29,0.6,0.09,0.55,0.09,3.55,0.66,11.08,0.76,2.11,0.09,0.51,0.08,-2.76,0.95,0.62,0.06,0.8,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.38,0.5,0.13,0.45,0.12,3.97,0.8,10.22,0.5,3.8,0.11,0.62,0.2,0.31,0.97,0.47,0.47,0.47,0.1
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.19,0.39,0.37,0.49,0.13,0.44,0.13,3.9,0.81,10.27,0.47,3.77,0.13,0.58,0.19,0.32,0.96,0.44,0.47,0.45,0.17
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.17,0.38,0.39,0.49,0.12,0.37,0.14,3.76,0.8,10.76,0.65,5.12,0.16,0.56,0.14,-0.8,0.93,0.38,0.45,0.55,0.25
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.16,0.4,0.37,0.66,0.11,0.61,0.11,3.88,0.74,10.47,0.65,16.98,0.12,0.54,0.14,0.59,0.95,0.66,0.06,0.76,0.19
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.17,0.41,0.36,0.83,0.1,0.67,0.13,3.86,0.86,10.61,0.79,12.95,0.08,0.62,0.1,1.2,0.92,0.55,0.04,0.71,0.28
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.21,0.32,0.33,0.62,0.17,0.57,0.19,3.8,0.83,10.64,0.46,6.61,0.16,0.72,0.18,0.13,0.92,0.37,0.06,0.46,0.18
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.14,0.28,0.27,0.66,0.24,0.57,0.22,3.96,0.94,10.36,0.49,14.24,0.13,0.55,0.2,0.66,0.88,0.64,0.24,0.59,0.43
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.11,0.37,0.38,0.58,0.16,0.51,0.16,3.87,0.72,10.49,0.44,1.52,0.14,0.46,0.18,0.14,0.9,0.43,0.05,0.49,0.4
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
2,0.17,0.35,0.35,0.59,0.13,0.6,0.15,4.03,0.77,10.25,0.41,12.78,0.1,0.66,0.14,0.98,0.93,0.5,0.14,0.74,0.23
