Degree,Homogeneity,Hue Std,HSV_Hue Mean,Contrast,A Mean,A Std,HSV_Hue Std,Hue Mean,Correlation,L Std,B Mean,Saturation Mean,Value Std,B Std,Saturation Std,Y Std,Value Mean,Kurtosis A,L Mean,Kurtosis B,Skewness A
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.66,0.2,0.54,0.05,0.35,0.21,0.21,0.54,0.98,0.17,0.43,0.32,0.16,0.12,0.13,0.3,0.64,5.5,0.63,0.71,0.47
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.91,0.11,0.04,0.1,0.68,0.15,0.08,0.36,0.94,0.18,0.61,0.62,0.18,0.16,0.17,0.18,0.52,10.75,0.44,1.92,-0.99
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.76,0.13,0.04,0.17,0.71,0.11,0.05,0.41,0.95,0.12,0.69,0.66,0.09,0.12,0.12,0.28,0.47,7.02,0.33,2.07,-0.74
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.68,0.12,0.06,0.08,0.62,0.12,0.01,0.6,0.96,0.12,0.84,0.82,0.08,0.06,0.09,0.39,0.88,5.85,0.71,2.31,0.32
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.89,0.16,0.56,0.04,0.35,0.17,0.16,0.56,0.97,0.16,0.47,0.36,0.16,0.12,0.14,0.23,0.6,2.34,0.56,1.0,0.72
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.72,0.13,0.05,0.1,0.41,0.15,0.16,0.5,0.97,0.15,0.5,0.46,0.15,0.1,0.12,0.38,0.55,1.49,0.5,1.09,0.52
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.69,0.21,0.06,0.08,0.52,0.14,0.07,0.42,0.97,0.13,0.39,0.42,0.08,0.26,0.25,0.25,0.63,3.05,0.54,56.63,-0.3
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.62,0.2,0.53,0.17,0.49,0.15,0.46,0.42,0.95,0.15,0.4,0.47,0.16,0.17,0.14,0.28,0.56,10.75,0.54,1.53,0.23
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.65,0.18,0.87,0.12,0.31,0.16,0.29,0.39,0.92,0.17,0.47,0.27,0.16,0.14,0.14,0.25,0.67,3.71,0.61,2.0,0.31
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.37,0.14,0.05,0.24,0.59,0.18,0.07,0.49,0.9,0.16,0.61,0.45,0.15,0.11,0.12,0.3,0.75,23.61,0.72,4.89,-0.23
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.72,0.17,0.03,0.07,0.73,0.07,0.02,0.42,0.94,0.06,0.49,0.62,0.06,0.11,0.08,0.29,0.89,0.61,0.83,11.02,0.02
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.61,0.16,0.47,0.27,0.74,0.13,0.49,0.41,0.95,0.1,0.6,0.63,0.08,0.14,0.12,0.39,0.56,10.83,0.45,4.45,-1.06
2,0.47,0.18,0.18,0.3,0.44,0.17,0.35,0.46,0.91,0.12,0.36,0.42,0.1,0.16,0.18,0.33,0.56,32.0,0.57,22.39,0.69
2,0.47,0.18,0.18,0.3,0.44,0.17,0.35,0.46,0.91,0.12,0.36,0.42,0.1,0.16,0.18,0.33,0.56,32.0,0.57,22.39,0.69
2,0.47,0.18,0.18,0.3,0.44,0.17,0.35,0.46,0.91,0.12,0.36,0.42,0.1,0.16,0.18,0.33,0.56,32.0,0.57,22.39,0.69
2,0.47,0.18,0.18,0.3,0.44,0.17,0.35,0.46,0.91,0.12,0.36,0.42,0.1,0.16,0.18,0.33,0.56,32.0,0.57,22.39,0.69
