Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B,Saturation Mean,Hue Mean,L Mean,Chroma Mean,Skewness A,Saturation Std,A Mean
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,1.31,0.28,0.05,0.39,0.44,0.19,0.41,0.39,0.51,0.46,10.33,0.53,0.15,0.37
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,2.11,0.35,0.06,0.8,0.6,0.04,6.53,0.76,0.62,0.55,11.08,-2.76,0.08,0.71
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.4
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,3.8,0.39,0.47,0.47,0.5,0.22,0.71,0.5,0.47,0.45,10.22,0.31,0.11,0.42
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,3.77,0.39,0.47,0.45,0.49,0.22,0.73,0.47,0.44,0.44,10.27,0.32,0.11,0.39
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,5.12,0.38,0.45,0.55,0.49,0.49,1.7,0.65,0.38,0.37,10.76,-0.8,0.12,0.7
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,16.98,0.4,0.06,0.76,0.66,0.11,9.05,0.65,0.66,0.61,10.47,0.59,0.1,0.61
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,12.95,0.41,0.04,0.71,0.83,0.1,6.27,0.79,0.55,0.67,10.61,1.2,0.09,0.68
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,6.61,0.32,0.06,0.46,0.62,0.03,23.36,0.46,0.37,0.57,10.64,0.13,0.14,0.47
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,14.24,0.28,0.24,0.59,0.66,0.41,8.75,0.49,0.64,0.57,10.36,0.66,0.24,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,1.52,0.37,0.05,0.49,0.58,0.18,1.52,0.44,0.43,0.51,10.49,0.14,0.17,0.44
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,12.78,0.35,0.14,0.74,0.59,0.29,3.8,0.41,0.5,0.6,10.25,0.98,0.11,0.52
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,16.72,0.37,0.34,0.46,0.52,0.46,7.34,0.58,0.29,0.46,10.38,-1.91,0.12,0.73
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,16.79,0.28,0.07,0.74,0.74,0.05,47.16,0.64,0.65,0.68,10.39,0.29,0.13,0.49
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.24,0.29,0.04,0.27,0.59,0.13,11.7,0.3,0.38,0.57,10.47,0.16,0.19,0.46
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16,0.24,0.29,0.04,0.27,0.59,0.13,11.7,0.3,0.38,0.57,10.47,0.16,0.19,0.46
