Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean,Kurtosis A,Hue Std,Contrast,Chroma Mean,A Mean,Correlation,Skewness A,Y Mean,Value Std,Cr Mean,Cb Std,B Std,HSV_Hue Std,Skewness B
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.74,3.81,0.13,0.71,0.14,0.15,0.61,11.46,0.11,0.07,10.14,0.64,0.97,-0.09,0.72,0.12,0.75,0.14,0.1,0.04,-0.22
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.77,3.39,0.09,0.28,0.12,0.08,0.49,1.09,0.15,0.08,11.4,0.62,0.97,0.01,0.68,0.08,0.68,0.21,0.14,0.49,2.66
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.75,8.87,0.21,0.42,0.17,0.11,0.38,1.86,0.15,0.04,10.51,0.43,0.98,0.43,0.69,0.1,0.71,0.19,0.19,0.1,0.8
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.6,1.77,0.17,0.58,0.17,0.15,0.56,9.43,0.15,0.19,10.18,0.67,0.96,-1.71,0.61,0.14,0.6,0.31,0.15,0.23,-0.26
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.77,10.8,0.13,0.39,0.22,0.18,0.57,5.05,0.11,0.19,10.61,0.62,0.95,0.2,0.84,0.14,0.84,0.26,0.18,0.28,0.69
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.72,12.22,0.12,0.79,0.1,0.13,0.65,6.93,0.13,0.09,10.46,0.65,0.96,-0.72,0.72,0.13,0.75,0.15,0.1,0.15,-2.87
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,2.57,0.16,0.57,0.21,0.18,0.54,6.75,0.15,0.11,10.34,0.37,0.97,0.53,0.56,0.18,0.62,0.28,0.16,0.16,-0.2
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.63,0.95,0.11,0.51,0.12,0.11,0.5,2.12,0.09,0.29,10.45,0.58,0.94,-0.26,0.87,0.1,0.87,0.23,0.11,0.35,0.27
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.64,1.28,0.21,0.55,0.13,0.14,0.41,2.7,0.13,0.05,10.29,0.42,0.98,0.35,0.66,0.13,0.69,0.18,0.15,0.11,0.13
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.72,4.42,0.23,0.8,0.15,0.15,0.56,5.32,0.23,0.04,10.67,0.47,0.98,0.28,0.6,0.14,0.68,0.18,0.11,0.09,-1.49
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.71,2.63,0.13,0.49,0.12,0.12,0.36,0.98,0.14,0.05,10.42,0.48,0.98,-0.25,0.8,0.12,0.81,0.18,0.16,0.02,-0.04
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
2,0.74,0.95,0.15,0.53,0.15,0.16,0.55,1.52,0.13,0.07,10.46,0.37,0.98,0.5,0.63,0.16,0.66,0.26,0.11,0.19,0.35
