Degree,HSV_Hue Std,HSV_Hue Mean,Hue Mean,Saturation Mean,Skewness B,Value Mean,Saturation Std,Skewness A,Kurtosis A
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.43,0.3,0.53,0.43,0.13,0.68,0.13,0.86,5.15
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.45,0.33,0.28,0.41,0.18,0.76,0.1,-1.36,18.08
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.13,0.04,0.38,0.3,1.71,0.59,0.19,0.16,0.24
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.07,0.07,0.61,0.6,-3.53,0.66,0.12,-1.29,19.57
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.18,0.53,0.5,0.28,0.53,0.72,0.15,0.56,2.07
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.15,0.05,0.48,0.41,-0.06,0.58,0.13,0.6,1.33
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.25,0.9,0.43,0.29,0.18,0.89,0.1,0.37,6.18
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.28,0.88,0.41,0.5,0.1,0.85,0.11,-0.55,16.61
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.2,0.93,0.35,0.51,0.09,0.77,0.09,0.07,5.58
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.18,0.94,0.44,0.25,0.19,0.71,0.13,0.62,4.22
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.34,0.83,0.45,0.26,0.38,0.69,0.13,0.41,5.6
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.12,0.36,0.59,0.73,0.56,0.12,-0.64,1.72
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.3,0.13,0.41,0.57,0.76,0.59,0.11,-0.68,1.76
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.12,0.04,0.42,0.73,-0.5,0.78,0.09,0.5,28.51
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.23,0.08,0.48,0.64,-1.09,0.72,0.1,-0.37,4.31
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.01,0.03,0.59,0.68,-0.05,0.8,0.07,0.43,3.29
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.03,0.03,0.49,0.41,0.3,0.6,0.13,0.43,2.68
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.46,0.35,0.49,0.35,0.02,0.54,0.25,-0.07,39.57
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.19,0.05,0.51,0.39,0.79,0.44,0.15,0.53,1.31
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.04,0.06,0.62,0.76,-2.27,0.6,0.08,-2.76,2.11
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.47,0.5,0.58,0.5,0.11,0.31,3.8
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.22,0.47,0.44,0.47,0.56,0.49,0.11,0.32,3.77
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.49,0.45,0.38,0.65,-0.11,0.49,0.12,-0.8,5.12
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.11,0.06,0.66,0.65,-1.62,0.66,0.1,0.59,16.98
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.1,0.04,0.55,0.79,0.94,0.83,0.09,1.2,12.95
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.03,0.06,0.37,0.46,1.04,0.62,0.14,0.13,6.61
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.41,0.24,0.64,0.49,-0.22,0.66,0.24,0.66,14.24
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.18,0.05,0.43,0.44,0.45,0.58,0.17,0.14,1.52
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
2,0.29,0.14,0.5,0.41,-0.84,0.59,0.11,0.98,12.78
