Degree,Hue Mean,Hue Std,Kurtosis A,Kurtosis B,Skewness A,Skewness B,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,Saturation Std,Value Mean,Value Std,Contrast,Homogeneity,Correlation
2,0.56,0.1,10.44,15.68,0.15,-3.31,0.05,0.06,0.46,0.1,0.67,0.15,0.04,0.57,0.98
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.39,0.12,17.32,4.99,-2.34,-0.08,0.24,0.4,0.54,0.11,0.58,0.16,0.16,0.47,0.95
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.5,0.2,3.61,0.5,0.6,-0.1,0.49,0.21,0.44,0.17,0.59,0.18,0.16,0.56,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.46,0.14,2.93,1.49,0.42,0.46,0.03,0.03,0.37,0.11,0.64,0.1,0.14,0.78,0.92
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.27,0.12,17.27,4.78,-1.38,-0.42,0.92,0.17,0.68,0.12,0.72,0.1,0.06,0.55,0.98
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.29,0.14,28.81,4.37,-0.92,-0.32,0.88,0.26,0.64,0.13,0.64,0.15,0.11,0.75,0.97
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.52,0.18,3.54,0.59,0.42,0.25,0.58,0.18,0.4,0.13,0.68,0.14,0.15,0.52,0.93
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.11,24.83,3.87,-0.62,-0.58,0.17,0.35,0.44,0.13,0.62,0.15,0.41,0.6,0.89
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.39,0.15,1.03,0.59,0.47,0.2,0.43,0.16,0.19,0.11,0.79,0.16,0.09,0.8,0.91
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.35,0.15,3.09,1.76,-0.39,0.07,0.6,0.48,0.55,0.1,0.83,0.12,0.05,0.75,0.98
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.17,2.07,1.04,0.56,0.53,0.53,0.18,0.28,0.15,0.72,0.18,0.16,0.71,0.92
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.5,0.22,3.51,7.55,0.42,0.26,0.3,0.4,0.32,0.23,0.54,0.25,0.23,0.63,0.93
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.48,0.15,0.74,0.97,-0.27,-0.14,0.55,0.15,0.51,0.22,0.71,0.19,0.06,0.76,0.94
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.52,0.09,2.58,2.95,0.44,-1.11,0.05,0.08,0.55,0.11,0.79,0.16,0.06,0.81,0.97
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.63,0.14,19.5,25.65,-1.32,-3.52,0.07,0.06,0.61,0.11,0.64,0.15,0.28,0.67,0.91
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.62,0.16,4.8,1.6,1.29,-0.07,0.05,0.02,0.36,0.12,0.47,0.16,0.14,0.62,0.95
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.32,0.09,2.68,1.64,-0.32,0.3,0.62,0.48,0.53,0.07,0.69,0.06,0.06,0.56,0.98
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.44,0.1,3.6,2.21,-0.83,0.14,0.46,0.49,0.52,0.09,0.52,0.1,0.11,0.68,0.97
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.49,0.16,0.9,0.25,0.16,0.14,0.17,0.37,0.33,0.08,0.56,0.12,0.09,0.74,0.98
2,0.32,0.1,0.27,0.16,0.08,-0.2,0.09,0.28,0.49,0.1,0.47,0.12,0.05,0.71,0.99
2,0.32,0.1,0.27,0.16,0.08,-0.2,0.09,0.28,0.49,0.1,0.47,0.12,0.05,0.71,0.99
2,0.32,0.1,0.27,0.16,0.08,-0.2,0.09,0.28,0.49,0.1,0.47,0.12,0.05,0.71,0.99
