Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std
3,0.18,0.41,8.84,4.02
3,0.18,0.41,8.84,4.02
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.15,0.45,9.28,4.5
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.14,0.3,9.96,4.28
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.15,0.38,10.09,3.91
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.13,0.31,10.24,4.19
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.16,0.58,10.22,3.95
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.18,0.56,9.8,4.31
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.54,10.43,3.93
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.15,0.49,10.39,3.96
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.37,10.57,3.73
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.12,0.33,10.59,3.81
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.18,0.55,8.9,4.59
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.13,0.64,10.04,4.05
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.11,0.43,10.46,3.91
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.6,10.57,3.78
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.14,0.45,10.55,3.79
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.12,0.47,10.32,4.01
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.11,0.39,10.52,3.95
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.12,0.5,10.51,3.87
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.19,0.48,10.3,3.77
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.1,0.62,10.32,3.98
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.16,0.66,10.37,3.89
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.21,0.56,9.58,4.6
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.15,0.85,10.19,4.14
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.18,0.58,10.55,3.82
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.19,0.51,10.21,3.87
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.17,0.39,9.75,3.73
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.16,0.35,8.28,4.53
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.13,0.47,10.77,3.73
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.3,10.39,3.76
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.16,0.51,8.02,4.86
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.18,0.57,10.41,3.95
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.17,0.61,10.37,3.87
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.15,0.43,9.83,3.85
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.17,0.36,9.72,4.07
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.15,0.5,9.93,4.09
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.17,0.37,10.63,3.8
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.15,0.62,10.61,3.86
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.2,0.51,10.14,3.81
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.14,0.61,10.41,3.88
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.19,0.48,10.64,3.83
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.15,0.42,9.84,4.09
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.17,0.41,10.59,3.73
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.13,0.49,10.16,4.07
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.16,0.38,9.2,4.38
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.15,0.47,9.66,4.05
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.52,10.31,3.95
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.17,0.55,10.48,3.92
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.15,0.58,10.36,3.94
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.13,0.46,10.6,3.93
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.45,10.32,3.99
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.14,0.37,10.39,3.94
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.21,0.56,9.64,4.53
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.32,10.22,3.72
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.13,0.34,10.18,3.69
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.14,0.34,10.14,3.67
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.13,0.32,10.2,3.71
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.16,0.39,8.04,4.59
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.19,0.58,10.14,3.97
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.15,0.49,10.15,3.12
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.13,0.44,10.45,3.85
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.16,0.31,9.04,3.98
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.15,0.31,8.93,4.01
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.11,0.33,8.53,3.7
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.09,0.43,10.81,3.85
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
3,0.12,0.53,10.34,3.88
