Degree,HSV_Hue Mean,HSV_Hue Std,Hue Mean,B Mean
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.3,0.43,0.44,0.53
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.2,0.34,0.52,0.49
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.41,0.36,0.36
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.32,0.42,0.38,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.34,0.43,0.39,0.37
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.07,0.11,0.48,0.57
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.12,0.18,0.56,0.54
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.16,0.31,0.62,0.62
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.22,0.37,0.54,0.6
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.49,0.5
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.06,0.1,0.54,0.48
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.07,0.17,0.47,0.61
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.05,0.18,0.37,0.63
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.2,0.07,0.47,0.61
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.06,0.03,0.54,0.54
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.09,0.16,0.57,0.48
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.08,0.43,0.59
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.05,0.07,0.54,0.56
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.08,0.21,0.4,0.52
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.14,0.32,0.43,0.45
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.03,0.05,0.28,0.55
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.1,0.09,0.56,0.65
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.17,0.32,0.4,0.47
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.04,0.12,0.59,0.68
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.07,0.07,0.53,0.6
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.1,0.1,0.48,0.51
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.28,0.42,0.43,0.41
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.22,0.35,0.55,0.43
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.11,0.26,0.45,0.44
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.22,0.38,0.49,0.39
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.07,0.14,0.49,0.53
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.12,0.2,0.41,0.5
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.29,0.43,0.47,0.55
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.25,0.37,0.56,0.52
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.22,0.35,0.54,0.53
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.17,0.3,0.58,0.61
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.13,0.27,0.52,0.45
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.06,0.04,0.56,0.57
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.1,0.11,0.47,0.49
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.06,0.1,0.49,0.61
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.3,0.42,0.49,0.45
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.1,0.13,0.61,0.54
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.53,0.43,0.64,0.61
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.07,0.11,0.48,0.55
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.12,0.24,0.51,0.39
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.06,0.15,0.47,0.38
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.65,0.45,0.42,0.43
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.15,0.28,0.53,0.48
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.11,0.11,0.66,0.63
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.06,0.05,0.56,0.66
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.12,0.25,0.52,0.59
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.06,0.19,0.47,0.44
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.18,0.33,0.4,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.57,0.41,0.49,0.48
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.62,0.42,0.54,0.53
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.64,0.41,0.51,0.5
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.57,0.41,0.47,0.46
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.56,0.4,0.4,0.39
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.32,0.44,0.45,0.61
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.1,0.04,0.43,0.46
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.07,0.11,0.39,0.68
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.16,0.2,0.44,0.44
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.15,0.19,0.38,0.43
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.2,0.27,0.44,0.47
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
3,0.67,0.46,0.34,0.51
