Degree,Homogeneity,Hue Mean,A Std,Kurtosis A
3,0.72,0.44,0.19,10.94
3,0.72,0.44,0.19,10.94
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.54,0.52,0.16,17.67
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.47,0.36,0.14,8.06
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.51,0.38,0.15,15.05
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.7,0.39,0.13,6.6
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.62,0.48,0.15,17.78
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.44,0.56,0.17,15.72
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.4,0.62,0.16,13.11
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.68,0.54,0.16,12.95
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.62,0.49,0.13,13.99
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.68,0.54,0.12,15.54
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.71,0.47,0.24,10.44
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.72,0.37,0.18,6.67
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.82,0.47,0.13,9.6
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.66,0.54,0.1,3.03
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.3,0.57,0.15,34.9
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.78,0.43,0.12,4.85
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.8,0.54,0.12,5.34
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.7,0.4,0.13,6.32
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.72,0.43,0.16,11.69
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.55,0.28,0.09,6.09
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.81,0.56,0.18,2.49
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.75,0.4,0.2,55.77
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.79,0.59,0.15,73.76
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.61,0.53,0.15,42.16
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.48,0.48,0.17,18.97
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.67,0.43,0.16,8.83
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.66,0.55,0.19,8.67
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.75,0.45,0.14,18.22
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.66,0.49,0.11,2.75
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.75,0.49,0.28,10.24
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.76,0.41,0.16,15.37
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.58,0.47,0.15,43.12
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.57,0.56,0.14,0.74
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.49,0.54,0.14,1.56
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.59,0.58,0.11,0.88
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.46,0.52,0.12,9.82
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.6,0.56,0.16,2.74
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.43,0.47,0.19,19.63
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.62,0.49,0.13,6.11
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.71,0.49,0.13,16.24
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.6,0.61,0.13,5.28
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.51,0.64,0.18,27.05
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.64,0.48,0.14,4.58
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.61,0.51,0.19,14.54
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.62,0.47,0.16,22.85
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.48,0.42,0.15,28.31
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.34,0.53,0.14,3.62
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.83,0.66,0.17,31.12
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.41,0.56,0.1,4.7
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.52,0.52,0.16,14.31
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.67,0.47,0.17,4.54
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.7,0.4,0.2,52.57
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.6,0.49,0.19,39.56
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.47,0.54,0.18,26.43
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.49,0.51,0.18,24.99
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.52,0.47,0.19,39.86
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.58,0.4,0.2,3.4
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.84,0.45,0.18,38.47
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.59,0.43,0.12,1.55
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.42,0.39,0.18,16.83
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.44,0.22,2.89
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.65,0.38,0.2,2.88
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.76,0.44,0.22,2.43
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.58,0.34,0.12,2.81
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
3,0.69,0.51,0.13,19.86
