Degree,Hue Std,HSV_Hue Mean,Homogeneity,HSV_Hue Std
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.13,0.3,0.72,0.43
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.11,0.2,0.54,0.34
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.47,0.41
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.13,0.32,0.51,0.42
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.12,0.34,0.7,0.43
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.15,0.07,0.62,0.11
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.14,0.12,0.44,0.18
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.16,0.16,0.4,0.31
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.15,0.22,0.68,0.37
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.11,0.06,0.62,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.1,0.06,0.68,0.1
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.19,0.07,0.71,0.17
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.17,0.05,0.72,0.18
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.13,0.2,0.82,0.07
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.14,0.06,0.66,0.03
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.16,0.09,0.3,0.16
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.13,0.05,0.78,0.08
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.14,0.05,0.8,0.07
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.08,0.7,0.21
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.12,0.14,0.72,0.32
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.09,0.03,0.55,0.05
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.18,0.1,0.81,0.09
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.17,0.17,0.75,0.32
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.06,0.04,0.79,0.12
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.17,0.07,0.61,0.07
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.15,0.1,0.48,0.1
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.18,0.28,0.67,0.42
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.16,0.22,0.66,0.35
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.14,0.11,0.75,0.26
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.18,0.22,0.66,0.38
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.21,0.07,0.75,0.14
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.18,0.12,0.76,0.2
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.14,0.29,0.58,0.43
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.13,0.25,0.57,0.37
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.22,0.49,0.35
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.14,0.17,0.59,0.3
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.18,0.13,0.46,0.27
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.14,0.06,0.6,0.04
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.16,0.1,0.43,0.11
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.14,0.06,0.62,0.1
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.18,0.3,0.71,0.42
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.15,0.1,0.6,0.13
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.11,0.53,0.51,0.43
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.14,0.07,0.64,0.11
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.12,0.12,0.61,0.24
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.1,0.06,0.62,0.15
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.17,0.65,0.48,0.45
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.16,0.15,0.34,0.28
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.19,0.11,0.83,0.11
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.14,0.06,0.41,0.05
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.12,0.52,0.25
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.17,0.06,0.67,0.19
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.18,0.18,0.7,0.33
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.57,0.6,0.41
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.62,0.47,0.42
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.64,0.49,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.16,0.57,0.52,0.41
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.11,0.56,0.58,0.4
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.17,0.32,0.84,0.44
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.15,0.1,0.59,0.04
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.12,0.07,0.42,0.11
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.16,0.16,0.65,0.2
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.14,0.15,0.65,0.19
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.16,0.2,0.76,0.27
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
3,0.15,0.67,0.58,0.46
