Degree,Hue Std,Homogeneity,Y Std,Correlation
3,0.13,0.72,0.37,0.93
3,0.13,0.72,0.37,0.93
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.11,0.54,0.39,0.94
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.47,0.3,0.74
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.13,0.51,0.3,0.75
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.12,0.7,0.24,0.79
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.15,0.62,0.33,0.91
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.14,0.44,0.34,0.92
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.16,0.4,0.32,0.95
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.15,0.68,0.35,0.94
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.11,0.62,0.33,0.96
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.1,0.68,0.32,0.95
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.19,0.71,0.35,0.96
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.17,0.72,0.36,0.98
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.13,0.82,0.2,0.92
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.14,0.66,0.37,0.94
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.16,0.3,0.33,0.84
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.13,0.78,0.28,0.92
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.14,0.8,0.2,0.87
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.7,0.32,0.95
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.12,0.72,0.24,0.9
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.09,0.55,0.39,0.93
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.18,0.81,0.29,0.94
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.17,0.75,0.36,0.93
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.06,0.79,0.35,0.95
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.17,0.61,0.38,0.92
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.15,0.48,0.37,0.97
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.18,0.67,0.33,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.16,0.66,0.41,0.91
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.14,0.75,0.34,0.97
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.18,0.66,0.32,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.21,0.75,0.39,0.96
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.18,0.76,0.35,0.94
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.14,0.58,0.37,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.13,0.57,0.38,0.91
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.49,0.37,0.85
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.14,0.59,0.3,0.89
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.18,0.46,0.32,0.9
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.14,0.6,0.39,0.91
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.16,0.43,0.36,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.14,0.62,0.32,0.9
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.18,0.71,0.24,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.15,0.6,0.37,0.86
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.11,0.51,0.32,0.94
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.14,0.64,0.37,0.91
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.12,0.61,0.33,0.81
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.1,0.62,0.33,0.67
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.17,0.48,0.34,0.91
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.16,0.34,0.36,0.88
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.19,0.83,0.25,0.86
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.14,0.41,0.3,0.93
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.52,0.32,0.87
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.17,0.67,0.33,0.93
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.18,0.7,0.35,0.88
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.6,0.32,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.47,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.49,0.26,0.97
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.16,0.52,0.31,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.11,0.58,0.38,0.93
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.17,0.84,0.26,0.82
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.15,0.59,0.4,0.92
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.12,0.42,0.31,0.84
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.16,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.14,0.65,0.35,0.94
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.16,0.76,0.3,0.85
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.15,0.58,0.27,0.97
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
3,0.11,0.69,0.35,0.95
