Degree,Hue Std,HSV_Hue Mean,Correlation,Homogeneity
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.13,0.3,0.93,0.72
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.11,0.2,0.94,0.54
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.74,0.47
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.13,0.32,0.75,0.51
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.12,0.34,0.79,0.7
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.15,0.07,0.91,0.62
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.14,0.12,0.92,0.44
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.16,0.16,0.95,0.4
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.15,0.22,0.94,0.68
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.11,0.06,0.96,0.62
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.1,0.06,0.95,0.68
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.19,0.07,0.96,0.71
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.17,0.05,0.98,0.72
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.13,0.2,0.92,0.82
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.14,0.06,0.94,0.66
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.16,0.09,0.84,0.3
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.13,0.05,0.92,0.78
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.14,0.05,0.87,0.8
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.08,0.95,0.7
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.12,0.14,0.9,0.72
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.09,0.03,0.93,0.55
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.18,0.1,0.94,0.81
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.17,0.17,0.93,0.75
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.06,0.04,0.95,0.79
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.17,0.07,0.92,0.61
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.15,0.1,0.97,0.48
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.18,0.28,0.91,0.67
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.16,0.22,0.91,0.66
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.14,0.11,0.97,0.75
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.18,0.22,0.96,0.66
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.21,0.07,0.96,0.75
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.18,0.12,0.94,0.76
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.14,0.29,0.91,0.58
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.13,0.25,0.91,0.57
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.22,0.85,0.49
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.14,0.17,0.89,0.59
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.18,0.13,0.9,0.46
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.14,0.06,0.91,0.6
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.16,0.1,0.9,0.43
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.14,0.06,0.9,0.62
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.18,0.3,0.86,0.71
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.15,0.1,0.86,0.6
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.11,0.53,0.94,0.51
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.14,0.07,0.91,0.64
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.12,0.12,0.81,0.61
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.1,0.06,0.67,0.62
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.17,0.65,0.91,0.48
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.16,0.15,0.88,0.34
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.19,0.11,0.86,0.83
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.14,0.06,0.93,0.41
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.12,0.87,0.52
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.17,0.06,0.93,0.67
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.18,0.18,0.88,0.7
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.57,0.97,0.6
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.62,0.97,0.47
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.64,0.97,0.49
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.16,0.57,0.93,0.52
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.11,0.56,0.93,0.58
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.17,0.32,0.82,0.84
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.15,0.1,0.92,0.59
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.12,0.07,0.84,0.42
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.16,0.16,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.14,0.15,0.94,0.65
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.16,0.2,0.85,0.76
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
3,0.15,0.67,0.97,0.58
