Degree,Y Std,Hue Std,Homogeneity,Cr Std
3,0.37,0.13,0.72,0.36
3,0.37,0.13,0.72,0.36
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.39,0.11,0.54,0.39
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.47,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.3,0.13,0.51,0.29
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.24,0.12,0.7,0.23
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.33,0.15,0.62,0.28
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.34,0.14,0.44,0.3
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.32,0.16,0.4,0.31
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.35,0.15,0.68,0.33
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.33,0.11,0.62,0.29
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.32,0.1,0.68,0.28
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.35,0.19,0.71,0.35
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.36,0.17,0.72,0.36
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.2,0.13,0.82,0.18
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.37,0.14,0.66,0.31
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.33,0.16,0.3,0.3
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.28,0.13,0.78,0.25
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.2,0.14,0.8,0.19
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.32,0.12,0.7,0.29
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.24,0.12,0.72,0.24
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.39,0.09,0.55,0.37
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.29,0.18,0.81,0.24
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.36,0.17,0.75,0.33
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.35,0.06,0.79,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.38,0.17,0.61,0.32
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.37,0.15,0.48,0.31
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.33,0.18,0.67,0.33
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.41,0.16,0.66,0.4
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.34,0.14,0.75,0.33
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.32,0.18,0.66,0.3
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.39,0.21,0.75,0.38
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.35,0.18,0.76,0.3
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.37,0.14,0.58,0.35
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.38,0.13,0.57,0.38
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.37,0.14,0.49,0.36
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.3,0.14,0.59,0.28
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.32,0.18,0.46,0.31
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.39,0.14,0.6,0.33
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.36,0.16,0.43,0.3
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.32,0.14,0.62,0.28
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.24,0.18,0.71,0.21
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.37,0.15,0.6,0.34
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.32,0.11,0.51,0.33
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.37,0.14,0.64,0.34
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.12,0.61,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.33,0.1,0.62,0.31
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.34,0.17,0.48,0.35
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.36,0.16,0.34,0.33
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.25,0.19,0.83,0.22
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.3,0.14,0.41,0.27
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.32,0.17,0.52,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.33,0.17,0.67,0.3
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.35,0.18,0.7,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.32,0.16,0.6,0.32
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.47,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.26,0.16,0.49,0.27
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.31,0.16,0.52,0.32
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.38,0.11,0.58,0.38
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.26,0.17,0.84,0.25
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.4,0.15,0.59,0.39
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.31,0.12,0.42,0.3
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.16,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.35,0.14,0.65,0.35
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.3,0.16,0.76,0.3
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.27,0.15,0.58,0.28
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
3,0.35,0.11,0.69,0.36
