Degree,Hue Std,A Std,Saturation Std,Chroma Mean
3,0.13,0.19,0.15,8.84
3,0.13,0.19,0.15,8.84
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.11,0.16,0.19,9.28
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.14,0.12,9.96
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.13,0.15,0.15,10.09
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.12,0.13,0.11,10.24
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.15,0.15,0.18,10.22
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.14,0.17,0.16,9.8
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.16,0.16,0.14,10.43
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.15,0.16,0.14,10.39
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.11,0.13,0.18,10.57
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.1,0.12,0.18,10.59
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.19,0.24,0.19,8.9
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.17,0.18,0.13,10.04
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.13,0.13,0.1,10.46
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.14,0.1,0.2,10.57
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.16,0.15,0.19,10.55
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.13,0.12,0.12,10.32
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.14,0.12,0.13,10.52
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.13,0.11,10.51
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.12,0.16,0.14,10.3
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.09,0.09,0.11,10.32
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.18,0.18,0.19,10.37
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.17,0.2,0.25,9.58
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.06,0.15,0.19,10.19
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.17,0.15,0.13,10.55
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.15,0.17,0.26,10.21
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.18,0.16,0.13,9.75
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.16,0.19,0.16,8.28
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.14,0.14,0.18,10.77
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.18,0.11,0.19,10.39
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.21,0.28,0.22,8.02
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.18,0.16,0.21,10.41
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.14,0.15,0.2,10.37
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.13,0.14,0.14,9.83
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.14,0.12,9.72
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.14,0.11,0.13,9.93
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.18,0.12,0.2,10.63
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.14,0.16,0.24,10.61
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.16,0.19,0.27,10.14
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.14,0.13,0.14,10.41
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.18,0.13,0.21,10.64
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.15,0.13,0.13,9.84
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.11,0.18,0.2,10.59
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.14,0.14,0.15,10.16
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.12,0.19,0.18,9.2
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.1,0.16,0.15,9.66
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.17,0.15,0.15,10.31
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.16,0.14,0.2,10.48
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.19,0.17,0.17,10.36
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.14,0.1,0.14,10.6
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.16,0.14,10.32
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.17,0.17,0.14,10.39
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.18,0.2,0.24,9.64
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.19,0.16,10.22
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.16,10.18
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.18,0.15,10.14
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.16,0.19,0.16,10.2
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.11,0.2,0.15,8.04
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.17,0.18,0.18,10.14
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.15,0.12,0.17,10.15
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.12,0.18,0.1,10.45
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.16,0.22,0.12,9.04
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.14,0.2,0.12,8.93
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.16,0.22,0.12,8.53
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.15,0.12,0.06,10.81
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
3,0.11,0.13,0.13,10.34
