Degree,Hue Std,Y Std,Cr Std,Value Mean
3,0.13,0.37,0.36,0.35
3,0.13,0.37,0.36,0.35
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.11,0.39,0.39,0.48
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.58
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.13,0.3,0.29,0.62
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.12,0.24,0.23,0.64
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.15,0.33,0.28,0.61
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.14,0.34,0.3,0.56
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.16,0.32,0.31,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.15,0.35,0.33,0.6
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.11,0.33,0.29,0.56
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.1,0.32,0.28,0.6
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.19,0.35,0.35,0.57
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.17,0.36,0.36,0.63
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.13,0.2,0.18,0.73
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.14,0.37,0.31,0.51
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.16,0.33,0.3,0.63
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.13,0.28,0.25,0.6
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.14,0.2,0.19,0.58
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.32,0.29,0.65
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.12,0.24,0.24,0.52
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.09,0.39,0.37,0.55
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.18,0.29,0.24,0.48
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.17,0.36,0.33,0.54
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.06,0.35,0.32,0.52
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.17,0.38,0.32,0.68
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.15,0.37,0.31,0.62
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.18,0.33,0.33,0.47
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.16,0.41,0.4,0.34
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.14,0.34,0.33,0.46
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.18,0.32,0.3,0.56
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.21,0.39,0.38,0.52
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.18,0.35,0.3,0.55
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.14,0.37,0.35,0.69
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.13,0.38,0.38,0.38
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.37,0.36,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.14,0.3,0.28,0.46
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.18,0.32,0.31,0.7
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.14,0.39,0.33,0.51
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.16,0.36,0.3,0.62
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.14,0.32,0.28,0.56
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.18,0.24,0.21,0.68
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.15,0.37,0.34,0.47
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.11,0.32,0.33,0.58
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.14,0.37,0.34,0.51
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.12,0.33,0.31,0.57
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.1,0.33,0.31,0.53
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.17,0.34,0.35,0.63
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.16,0.36,0.33,0.47
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.19,0.25,0.22,0.57
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.14,0.3,0.27,0.67
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.32,0.3,0.63
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.17,0.33,0.3,0.6
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.18,0.35,0.32,0.54
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.32,0.32,0.5
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.49
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.26,0.27,0.48
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.16,0.31,0.32,0.5
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.11,0.38,0.38,0.41
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.17,0.26,0.25,0.56
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.15,0.4,0.39,0.22
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.12,0.31,0.3,0.74
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.16,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.14,0.35,0.35,0.45
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.16,0.3,0.3,0.41
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.15,0.27,0.28,0.65
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
3,0.11,0.35,0.36,0.6
