Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.43,0.48,0.3,0.33
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.34,0.4,0.2,0.43
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.41,0.4,0.32,0.61
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.42,0.4,0.32,0.62
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.43,0.42,0.34,0.66
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.11,0.57,0.07,0.55
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.18,0.46,0.12,0.53
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.31,0.5,0.16,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.37,0.5,0.22,0.56
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.37,0.06,0.6
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.1,0.3,0.06,0.66
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.17,0.53,0.07,0.52
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.18,0.65,0.05,0.56
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.07,0.56,0.2,0.71
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.03,0.49,0.06,0.47
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.16,0.4,0.09,0.62
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.08,0.52,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.07,0.51,0.05,0.58
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.21,0.5,0.08,0.59
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.32,0.54,0.14,0.48
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.05,0.59,0.03,0.46
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.09,0.43,0.1,0.44
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.32,0.47,0.17,0.48
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.12,0.58,0.04,0.37
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.07,0.52,0.07,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.1,0.5,0.1,0.62
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.42,0.38,0.28,0.43
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.35,0.42,0.22,0.29
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.26,0.42,0.11,0.46
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.38,0.44,0.22,0.59
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.14,0.45,0.07,0.48
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.2,0.48,0.12,0.51
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.43,0.62,0.29,0.57
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.37,0.5,0.25,0.36
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.35,0.47,0.22,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.3,0.44,0.17,0.43
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.27,0.49,0.13,0.67
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.04,0.41,0.06,0.49
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.11,0.52,0.1,0.63
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.1,0.54,0.06,0.52
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.42,0.51,0.3,0.66
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.13,0.35,0.1,0.47
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.43,0.42,0.53,0.57
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.11,0.6,0.07,0.47
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.24,0.38,0.12,0.56
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.15,0.42,0.06,0.49
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.45,0.66,0.65,0.54
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.28,0.38,0.15,0.43
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.11,0.37,0.11,0.55
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.05,0.5,0.06,0.65
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.25,0.48,0.12,0.61
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.19,0.37,0.06,0.56
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.33,0.45,0.18,0.49
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.41,0.43,0.57,0.53
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.42,0.45,0.62,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.43,0.64,0.51
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.41,0.44,0.57,0.54
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.4,0.47,0.56,0.39
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.44,0.63,0.32,0.46
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.04,0.59,0.1,0.19
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.11,0.55,0.07,0.72
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.2,0.57,0.16,0.48
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.19,0.55,0.15,0.49
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.27,0.49,0.2,0.41
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
3,0.46,0.71,0.67,0.59
