Degree,HSV_Hue Std,Y Std,Cr Std,Value Std
3,0.43,0.37,0.36,0.15
3,0.43,0.37,0.36,0.15
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.34,0.39,0.39,0.2
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.41,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.42,0.3,0.29,0.19
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.43,0.24,0.23,0.18
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.11,0.33,0.28,0.17
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.18,0.34,0.3,0.2
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.31,0.32,0.31,0.18
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.37,0.35,0.33,0.19
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.33,0.29,0.17
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.1,0.32,0.28,0.2
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.17,0.35,0.35,0.22
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.18,0.36,0.36,0.14
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.07,0.2,0.18,0.11
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.03,0.37,0.31,0.15
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.16,0.33,0.3,0.19
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.08,0.28,0.25,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.07,0.2,0.19,0.15
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.21,0.32,0.29,0.16
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.32,0.24,0.24,0.19
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.05,0.39,0.37,0.14
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.09,0.29,0.24,0.17
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.32,0.36,0.33,0.25
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.12,0.35,0.32,0.14
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.07,0.38,0.32,0.2
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.1,0.37,0.31,0.21
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.42,0.33,0.33,0.18
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.35,0.41,0.4,0.16
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.26,0.34,0.33,0.19
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.38,0.32,0.3,0.15
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.14,0.39,0.38,0.25
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.2,0.35,0.3,0.16
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.43,0.37,0.35,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.37,0.38,0.38,0.19
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.35,0.37,0.36,0.18
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.3,0.3,0.28,0.17
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.27,0.32,0.31,0.18
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.04,0.39,0.33,0.2
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.11,0.36,0.3,0.21
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.1,0.32,0.28,0.16
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.42,0.24,0.21,0.2
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.13,0.37,0.34,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.43,0.32,0.33,0.23
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.11,0.37,0.34,0.17
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.24,0.33,0.31,0.26
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.15,0.33,0.31,0.2
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.45,0.34,0.35,0.16
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.28,0.36,0.33,0.18
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.11,0.25,0.22,0.19
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.05,0.3,0.27,0.14
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.25,0.32,0.3,0.2
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.19,0.33,0.3,0.18
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.33,0.35,0.32,0.24
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.41,0.32,0.32,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.42,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.26,0.27,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.41,0.31,0.32,0.1
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.4,0.38,0.38,0.25
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.44,0.26,0.25,0.19
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.04,0.4,0.39,0.09
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.11,0.31,0.3,0.2
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.2,0.35,0.35,0.26
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.19,0.35,0.35,0.25
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.27,0.3,0.3,0.2
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.46,0.27,0.28,0.13
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
3,0.48,0.35,0.36,0.17
