Degree,A Std,Saturation Std,Kurtosis B,Hue Std
3,0.19,0.15,1.97,0.13
3,0.19,0.15,1.97,0.13
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.16,0.19,10.61,0.11
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.14,0.12,19.33,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.15,0.15,37.58,0.13
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.13,0.11,12.97,0.12
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.15,0.18,17.27,0.15
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.17,0.16,35.8,0.14
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,10.47,0.16
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.16,0.14,11.95,0.15
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.13,0.18,3.94,0.11
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.12,0.18,5.22,0.1
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.24,0.19,1.28,0.19
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.18,0.13,0.68,0.17
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.13,0.1,2.72,0.13
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.1,0.2,5.26,0.14
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.15,0.19,7.56,0.16
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.12,2.02,0.13
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.12,0.13,2.04,0.14
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.13,0.11,4.12,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.16,0.14,10.17,0.12
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.09,0.11,5.83,0.09
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.18,0.19,14.47,0.18
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.2,0.25,32.47,0.17
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.19,43.02,0.06
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.15,0.13,14.8,0.17
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.17,0.26,37.39,0.15
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.16,0.13,13.73,0.18
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.19,0.16,1.16,0.16
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.14,0.18,2.2,0.14
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.11,0.19,11.69,0.18
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.28,0.22,1.0,0.21
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.16,0.21,31.48,0.18
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.15,0.2,38.07,0.14
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.14,4.29,0.13
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.14,0.12,7.94,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.11,0.13,4.92,0.14
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.12,0.2,20.48,0.18
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.16,0.24,6.48,0.14
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.19,0.27,38.14,0.16
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.14,8.23,0.14
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.21,36.24,0.18
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.13,0.13,13.92,0.15
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.18,0.2,67.95,0.11
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.14,0.15,6.84,0.14
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.19,0.18,10.51,0.12
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.16,0.15,13.24,0.1
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.15,0.15,21.38,0.17
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.14,0.2,10.46,0.16
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.17,0.17,5.99,0.19
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.1,0.14,4.47,0.14
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.16,0.14,9.89,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.17,0.14,2.55,0.17
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.2,0.24,30.08,0.18
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.19,0.16,22.51,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.16,13.95,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.18,0.15,13.25,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.19,0.16,22.93,0.16
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.2,0.15,3.03,0.11
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.18,0.18,17.57,0.17
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.12,0.17,0.78,0.15
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.18,0.1,15.56,0.12
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.22,0.12,6.87,0.16
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.2,0.12,7.03,0.14
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.22,0.12,3.75,0.16
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.12,0.06,1.73,0.15
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
3,0.13,0.13,5.33,0.11
