Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.72,0.13,0.53,0.3
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.54,0.11,0.49,0.2
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.47,0.13,0.36,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.51,0.13,0.37,0.32
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.7,0.12,0.37,0.34
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.62,0.15,0.57,0.07
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.44,0.14,0.54,0.12
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.4,0.16,0.62,0.16
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.68,0.15,0.6,0.22
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.62,0.11,0.5,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.68,0.1,0.48,0.06
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.71,0.19,0.61,0.07
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.72,0.17,0.63,0.05
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.82,0.13,0.61,0.2
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.66,0.14,0.54,0.06
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.3,0.16,0.48,0.09
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.78,0.13,0.59,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.8,0.14,0.56,0.05
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.7,0.12,0.52,0.08
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.72,0.12,0.45,0.14
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.55,0.09,0.55,0.03
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.81,0.18,0.65,0.1
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.75,0.17,0.47,0.17
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.79,0.06,0.68,0.04
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.61,0.17,0.6,0.07
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.48,0.15,0.51,0.1
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.67,0.18,0.41,0.28
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.66,0.16,0.43,0.22
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.75,0.14,0.44,0.11
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.66,0.18,0.39,0.22
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.75,0.21,0.53,0.07
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.76,0.18,0.5,0.12
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.58,0.14,0.55,0.29
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.57,0.13,0.52,0.25
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.49,0.14,0.53,0.22
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.59,0.14,0.61,0.17
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.46,0.18,0.45,0.13
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.6,0.14,0.57,0.06
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.43,0.16,0.49,0.1
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.62,0.14,0.61,0.06
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.71,0.18,0.45,0.3
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.6,0.15,0.54,0.1
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.51,0.11,0.61,0.53
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.64,0.14,0.55,0.07
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.61,0.12,0.39,0.12
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.62,0.1,0.38,0.06
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.48,0.17,0.43,0.65
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.34,0.16,0.48,0.15
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.83,0.19,0.63,0.11
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.41,0.14,0.66,0.06
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.52,0.17,0.59,0.12
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.67,0.17,0.44,0.06
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.7,0.18,0.48,0.18
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.6,0.16,0.48,0.57
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.47,0.16,0.53,0.62
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.49,0.16,0.5,0.64
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.52,0.16,0.46,0.57
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.58,0.11,0.39,0.56
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.84,0.17,0.61,0.32
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.59,0.15,0.46,0.1
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.42,0.12,0.68,0.07
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.16,0.44,0.16
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.65,0.14,0.43,0.15
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.76,0.16,0.47,0.2
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
3,0.58,0.15,0.51,0.67
