Degree,Hue Std,Y Std,A Std,Homogeneity
3,0.13,0.37,0.19,0.72
3,0.13,0.37,0.19,0.72
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.11,0.39,0.16,0.54
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.14,0.47
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.13,0.3,0.15,0.51
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.12,0.24,0.13,0.7
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.15,0.33,0.15,0.62
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.14,0.34,0.17,0.44
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.16,0.32,0.16,0.4
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.15,0.35,0.16,0.68
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.11,0.33,0.13,0.62
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.1,0.32,0.12,0.68
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.19,0.35,0.24,0.71
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.17,0.36,0.18,0.72
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.13,0.2,0.13,0.82
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.14,0.37,0.1,0.66
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.16,0.33,0.15,0.3
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.13,0.28,0.12,0.78
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.14,0.2,0.12,0.8
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.32,0.13,0.7
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.12,0.24,0.16,0.72
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.09,0.39,0.09,0.55
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.18,0.29,0.18,0.81
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.17,0.36,0.2,0.75
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.06,0.35,0.15,0.79
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.17,0.38,0.15,0.61
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.15,0.37,0.17,0.48
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.18,0.33,0.16,0.67
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.16,0.41,0.19,0.66
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.14,0.34,0.14,0.75
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.18,0.32,0.11,0.66
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.21,0.39,0.28,0.75
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.18,0.35,0.16,0.76
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.14,0.37,0.15,0.58
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.13,0.38,0.14,0.57
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.37,0.14,0.49
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.14,0.3,0.11,0.59
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.18,0.32,0.12,0.46
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.14,0.39,0.16,0.6
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.16,0.36,0.19,0.43
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.14,0.32,0.13,0.62
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.18,0.24,0.13,0.71
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.15,0.37,0.13,0.6
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.11,0.32,0.18,0.51
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.14,0.37,0.14,0.64
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.12,0.33,0.19,0.61
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.1,0.33,0.16,0.62
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.17,0.34,0.15,0.48
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.16,0.36,0.14,0.34
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.19,0.25,0.17,0.83
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.14,0.3,0.1,0.41
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.32,0.16,0.52
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.17,0.33,0.17,0.67
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.18,0.35,0.2,0.7
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.32,0.19,0.6
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.47
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.26,0.18,0.49
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.16,0.31,0.19,0.52
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.11,0.38,0.2,0.58
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.17,0.26,0.18,0.84
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.15,0.4,0.12,0.59
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.12,0.31,0.18,0.42
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.16,0.35,0.22,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.14,0.35,0.2,0.65
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.16,0.3,0.22,0.76
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.15,0.27,0.12,0.58
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
3,0.11,0.35,0.13,0.69
