Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B
3,0.72,10.94,0.14,1.97
3,0.72,10.94,0.14,1.97
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.54,17.67,0.21,10.61
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.47,8.06,0.21,19.33
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.51,15.05,0.19,37.58
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.7,6.6,0.19,12.97
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.62,17.78,0.18,17.27
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.44,15.72,0.21,35.8
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.4,13.11,0.2,10.47
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.68,12.95,0.21,11.95
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.62,13.99,0.2,3.94
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.68,15.54,0.22,5.22
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.71,10.44,0.2,1.28
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.72,6.67,0.13,0.68
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.82,9.6,0.12,2.72
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.66,3.03,0.18,5.26
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.3,34.9,0.22,7.56
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.78,4.85,0.17,2.02
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.8,5.34,0.18,2.04
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.7,6.32,0.17,4.12
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.72,11.69,0.18,10.17
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.55,6.09,0.14,5.83
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.81,2.49,0.2,14.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.75,55.77,0.23,32.47
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.79,73.76,0.11,43.02
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.61,42.16,0.2,14.8
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.48,18.97,0.24,37.39
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.67,8.83,0.16,13.73
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.66,8.67,0.14,1.16
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.75,18.22,0.19,2.2
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.66,2.75,0.17,11.69
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.75,10.24,0.2,1.0
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.76,15.37,0.18,31.48
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.58,43.12,0.18,38.07
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.57,0.74,0.18,4.29
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.49,1.56,0.17,7.94
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.59,0.88,0.16,4.92
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.46,9.82,0.18,20.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.6,2.74,0.2,6.48
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.43,19.63,0.25,38.14
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.62,6.11,0.17,8.23
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.71,16.24,0.23,36.24
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.6,5.28,0.22,13.92
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.51,27.05,0.24,67.95
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.64,4.58,0.18,6.84
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.61,14.54,0.27,10.51
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.62,22.85,0.18,13.24
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.48,28.31,0.17,21.38
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.34,3.62,0.21,10.46
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.83,31.12,0.18,5.99
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.41,4.7,0.17,4.47
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.52,14.31,0.22,9.89
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.67,4.54,0.18,2.55
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.7,52.57,0.23,30.08
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.6,39.56,0.13,22.51
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.47,26.43,0.13,13.95
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.49,24.99,0.13,13.25
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.52,39.86,0.13,22.93
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.58,3.4,0.24,3.03
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.84,38.47,0.19,17.57
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.59,1.55,0.1,0.78
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.42,16.83,0.18,15.56
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.89,0.25,6.87
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.65,2.88,0.24,7.03
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.76,2.43,0.18,3.75
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.58,2.81,0.14,1.73
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
3,0.69,19.86,0.18,5.33
