Degree,Saturation Mean,A Mean,Y Mean,Cr Mean
3,0.41,0.48,0.77,0.77
3,0.41,0.48,0.77,0.77
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.45,0.4,0.65,0.66
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.3,0.4,0.61,0.63
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.38,0.4,0.66,0.67
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.31,0.42,0.87,0.88
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.58,0.57,0.81,0.83
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.56,0.46,0.43,0.52
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.54,0.5,0.45,0.5
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.49,0.5,0.73,0.75
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.33,0.3,0.75,0.78
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.55,0.53,0.71,0.72
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.64,0.65,0.64,0.64
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.43,0.56,0.92,0.93
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.6,0.49,0.75,0.79
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.45,0.4,0.61,0.66
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.47,0.52,0.85,0.87
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.39,0.51,0.93,0.93
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.5,0.5,0.78,0.8
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.48,0.54,0.91,0.91
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.62,0.59,0.68,0.69
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.66,0.43,0.88,0.9
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.56,0.47,0.78,0.8
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.85,0.58,0.84,0.86
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.58,0.52,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.51,0.5,0.67,0.73
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.39,0.38,0.77,0.77
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.35,0.42,0.59,0.59
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.47,0.42,0.77,0.78
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.3,0.44,0.75,0.77
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.51,0.45,0.63,0.64
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.57,0.48,0.78,0.82
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.61,0.62,0.65,0.66
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.43,0.5,0.49,0.5
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.36,0.47,0.51,0.52
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.5,0.44,0.86,0.87
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.37,0.49,0.72,0.73
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.62,0.41,0.71,0.76
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.51,0.52,0.69,0.75
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.61,0.54,0.82,0.84
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.48,0.51,0.9,0.91
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.42,0.35,0.72,0.75
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.41,0.42,0.72,0.71
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.49,0.6,0.71,0.73
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.38,0.38,0.73,0.76
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.47,0.42,0.79,0.8
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.52,0.66,0.69,0.67
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.55,0.38,0.42,0.48
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.58,0.37,0.92,0.93
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.46,0.5,0.52,0.59
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.45,0.48,0.76,0.78
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.37,0.37,0.77,0.79
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.56,0.45,0.78,0.8
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.32,0.43,0.72,0.72
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.45,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.34,0.43,0.48,0.46
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.32,0.44,0.72,0.71
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.39,0.47,0.53,0.52
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.58,0.63,0.9,0.9
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.49,0.59,0.75,0.75
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.44,0.55,0.67,0.69
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.57,0.57,0.58
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.31,0.55,0.57,0.59
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.33,0.49,0.85,0.85
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.43,0.71,0.51,0.48
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
3,0.53,0.64,0.72,0.72
