Degree,Homogeneity,A Std,Hue Std,Kurtosis A
3,0.72,0.19,0.13,10.94
3,0.72,0.19,0.13,10.94
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.54,0.16,0.11,17.67
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.47,0.14,0.13,8.06
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.51,0.15,0.13,15.05
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.7,0.13,0.12,6.6
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.62,0.15,0.15,17.78
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.44,0.17,0.14,15.72
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.4,0.16,0.16,13.11
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.68,0.16,0.15,12.95
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.62,0.13,0.11,13.99
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.68,0.12,0.1,15.54
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.71,0.24,0.19,10.44
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.72,0.18,0.17,6.67
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.82,0.13,0.13,9.6
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.66,0.1,0.14,3.03
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.3,0.15,0.16,34.9
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.78,0.12,0.13,4.85
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.8,0.12,0.14,5.34
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.7,0.13,0.12,6.32
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.72,0.16,0.12,11.69
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.55,0.09,0.09,6.09
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.81,0.18,0.18,2.49
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.75,0.2,0.17,55.77
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.79,0.15,0.06,73.76
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.61,0.15,0.17,42.16
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.48,0.17,0.15,18.97
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.67,0.16,0.18,8.83
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.66,0.19,0.16,8.67
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.75,0.14,0.14,18.22
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.66,0.11,0.18,2.75
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.75,0.28,0.21,10.24
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.76,0.16,0.18,15.37
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.58,0.15,0.14,43.12
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.57,0.14,0.13,0.74
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.49,0.14,0.14,1.56
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.59,0.11,0.14,0.88
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.46,0.12,0.18,9.82
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.6,0.16,0.14,2.74
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.43,0.19,0.16,19.63
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.62,0.13,0.14,6.11
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.71,0.13,0.18,16.24
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.6,0.13,0.15,5.28
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.51,0.18,0.11,27.05
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.64,0.14,0.14,4.58
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.61,0.19,0.12,14.54
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.62,0.16,0.1,22.85
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.48,0.15,0.17,28.31
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.34,0.14,0.16,3.62
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.83,0.17,0.19,31.12
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.41,0.1,0.14,4.7
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.52,0.16,0.17,14.31
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.67,0.17,0.17,4.54
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.7,0.2,0.18,52.57
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.6,0.19,0.16,39.56
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.47,0.18,0.16,26.43
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.49,0.18,0.16,24.99
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.52,0.19,0.16,39.86
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.58,0.2,0.11,3.4
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.84,0.18,0.17,38.47
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.59,0.12,0.15,1.55
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.42,0.18,0.12,16.83
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.22,0.16,2.89
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.65,0.2,0.14,2.88
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.76,0.22,0.16,2.43
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.58,0.12,0.15,2.81
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
3,0.69,0.13,0.11,19.86
