Degree,B Std,Hue Std,Chroma Std,Kurtosis A
3,0.18,0.13,4.02,10.94
3,0.18,0.13,4.02,10.94
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.15,0.11,4.5,17.67
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.14,0.13,4.28,8.06
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.15,0.13,3.91,15.05
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.13,0.12,4.19,6.6
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.16,0.15,3.95,17.78
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.18,0.14,4.31,15.72
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.16,3.93,13.11
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.15,0.15,3.96,12.95
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.11,3.73,13.99
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.12,0.1,3.81,15.54
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.18,0.19,4.59,10.44
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.13,0.17,4.05,6.67
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.11,0.13,3.91,9.6
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.14,3.78,3.03
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.14,0.16,3.79,34.9
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.12,0.13,4.01,4.85
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.11,0.14,3.95,5.34
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.12,0.12,3.87,6.32
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.19,0.12,3.77,11.69
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.1,0.09,3.98,6.09
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.16,0.18,3.89,2.49
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.21,0.17,4.6,55.77
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.15,0.06,4.14,73.76
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.18,0.17,3.82,42.16
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.19,0.15,3.87,18.97
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.17,0.18,3.73,8.83
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.16,0.16,4.53,8.67
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.13,0.14,3.73,18.22
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.18,3.76,2.75
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.16,0.21,4.86,10.24
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.18,0.18,3.95,15.37
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.17,0.14,3.87,43.12
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.15,0.13,3.85,0.74
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.17,0.14,4.07,1.56
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.15,0.14,4.09,0.88
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.17,0.18,3.8,9.82
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.15,0.14,3.86,2.74
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.2,0.16,3.81,19.63
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.14,0.14,3.88,6.11
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.19,0.18,3.83,16.24
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.15,0.15,4.09,5.28
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.17,0.11,3.73,27.05
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.13,0.14,4.07,4.58
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.16,0.12,4.38,14.54
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.15,0.1,4.05,22.85
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.17,3.95,28.31
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.17,0.16,3.92,3.62
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.15,0.19,3.94,31.12
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.13,0.14,3.93,4.7
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.99,14.31
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.14,0.17,3.94,4.54
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.21,0.18,4.53,52.57
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.72,39.56
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.13,0.16,3.69,26.43
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.14,0.16,3.67,24.99
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.13,0.16,3.71,39.86
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.16,0.11,4.59,3.4
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.19,0.17,3.97,38.47
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.15,0.15,3.12,1.55
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.13,0.12,3.85,16.83
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.16,0.16,3.98,2.89
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.15,0.14,4.01,2.88
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.11,0.16,3.7,2.43
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.09,0.15,3.85,2.81
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
3,0.12,0.11,3.88,19.86
