Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.27
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.91, HSV_Hue Std: 0.28
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.88, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.15, HSV_Hue Std: 0.30
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.53, HSV_Hue Std: 0.18
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.09, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.06
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.12
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.07
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.49
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.65, HSV_Hue Std: 0.47
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.68, HSV_Hue Std: 0.46
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.38
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.10, HSV_Hue Std: 0.25
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.19, HSV_Hue Std: 0.37
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.22, HSV_Hue Std: 0.39
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.05, HSV_Hue Std: 0.13
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.70, HSV_Hue Std: 0.14
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.87, HSV_Hue Std: 0.26
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.08, HSV_Hue Std: 0.24
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.11
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.07, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.37, HSV_Hue Std: 0.45
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.13, HSV_Hue Std: 0.31
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.55, HSV_Hue Std: 0.20
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.06, HSV_Hue Std: 0.02
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.03
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.04, HSV_Hue Std: 0.09
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.24, HSV_Hue Std: 0.08
Degree: 2, HSV_Hue Mean: 0.12, HSV_Hue Std: 0.30
