Degree: 2, Kurtosis A: 3.09, Kurtosis B: 0.88
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 19.72, Kurtosis B: 3.82
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 3.69, Kurtosis B: 1.73
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 1.10, Kurtosis B: 0.57
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 8.92, Kurtosis B: 12.34
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 0.72, Kurtosis B: 7.56
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 1.19, Kurtosis B: 1.49
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
Degree: 2, Kurtosis A: 5.45, Kurtosis B: 2.04
