Degree,Hue Std,A Std,Saturation Std,Chroma Mean,Y Std,Saturation Mean,Value Mean,L Std,L Mean,Cr Std,Homogeneity,Kurtosis B,B Mean,Value Std,Correlation,Chroma Std
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.13,0.08,0.11,10.64,0.21,0.4,0.66,0.12,0.62,0.19,0.72,18.87,0.43,0.11,0.89,3.92
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.09,0.11,0.06,10.77,0.36,0.27,0.77,0.12,0.67,0.34,0.65,2.11,0.53,0.14,0.98,3.75
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.17,0.14,0.09,10.73,0.27,0.36,0.73,0.13,0.68,0.27,0.73,2.46,0.35,0.1,0.95,3.72
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.2,0.15,0.13,10.57,0.2,0.43,0.68,0.14,0.66,0.19,0.76,1.86,0.45,0.12,0.92,3.78
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.11,0.1,0.1,10.54,0.3,0.41,0.76,0.13,0.72,0.31,0.49,4.71,0.41,0.1,0.9,3.85
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.18,0.13,0.19,10.47,0.29,0.3,0.59,0.15,0.57,0.33,0.69,11.7,0.27,0.16,0.91,3.78
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.14,0.17,0.12,10.22,0.37,0.6,0.66,0.14,0.62,0.31,0.68,29.76,0.82,0.14,0.91,4.01
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.17,0.18,0.15,10.59,0.28,0.28,0.72,0.18,0.7,0.26,0.71,1.04,0.38,0.18,0.92,3.74
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.13,0.17,0.13,10.51,0.39,0.41,0.58,0.14,0.54,0.36,0.7,0.91,0.48,0.14,0.95,3.8
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.16,0.11,0.1,10.71,0.28,0.29,0.89,0.1,0.8,0.28,0.68,3.94,0.38,0.09,0.95,3.82
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.11,10.52,0.22,0.5,0.85,0.12,0.8,0.24,0.63,1.85,0.38,0.11,0.94,4.0
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.12,0.1,0.09,10.71,0.33,0.51,0.77,0.09,0.68,0.33,0.62,3.01,0.36,0.07,0.96,3.79
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.14,0.13,0.13,10.62,0.3,0.25,0.71,0.15,0.64,0.3,0.69,1.61,0.35,0.13,0.96,3.83
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.18,0.15,0.13,10.62,0.2,0.26,0.69,0.15,0.63,0.19,0.85,2.59,0.42,0.15,0.95,3.89
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.21,0.11,0.12,10.41,0.37,0.59,0.56,0.13,0.5,0.36,0.79,2.51,0.48,0.11,0.97,3.98
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.19,0.1,0.11,10.41,0.37,0.57,0.59,0.12,0.51,0.36,0.81,2.6,0.5,0.1,0.97,4.01
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.14,0.2,0.24,10.36,0.28,0.49,0.66,0.22,0.57,0.27,0.55,8.75,0.59,0.24,0.88,3.96
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
2,0.16,0.11,0.09,10.62,0.37,0.73,0.78,0.1,0.67,0.34,0.66,17.77,0.7,0.1,0.91,3.73
