Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Contrast,Hue Std,Homogeneity,Correlation,B Mean,Hue Mean,B Std,Y Std,Value Mean,Value Std,L Mean,L Std,Saturation Mean
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.03,0.02,0.77,0.17,0.13,0.43,0.92,0.67,0.5,0.07,0.38,0.78,0.09,0.71,0.1,0.63
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.59,0.47,0.7,0.13,0.16,0.77,0.95,0.46,0.38,0.16,0.29,0.63,0.2,0.49,0.22,0.43
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.45,0.49,0.7,0.25,0.17,0.56,0.93,0.55,0.38,0.16,0.38,0.49,0.12,0.37,0.14,0.65
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.05,0.06,0.66,0.04,0.1,0.57,0.98,0.8,0.56,0.08,0.3,0.67,0.15,0.64,0.16,0.46
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.24,0.4,0.73,0.16,0.12,0.47,0.95,0.51,0.39,0.12,0.33,0.58,0.16,0.52,0.16,0.54
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.49,0.21,0.36,0.16,0.2,0.56,0.92,0.5,0.5,0.19,0.27,0.59,0.18,0.57,0.18,0.44
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.03,0.03,0.37,0.14,0.14,0.78,0.92,0.45,0.46,0.12,0.24,0.64,0.1,0.59,0.11,0.37
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.92,0.17,0.79,0.06,0.12,0.55,0.98,0.56,0.27,0.17,0.35,0.72,0.1,0.58,0.12,0.68
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.88,0.26,0.74,0.11,0.14,0.75,0.97,0.57,0.29,0.17,0.3,0.64,0.15,0.53,0.15,0.64
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.58,0.18,0.41,0.15,0.18,0.52,0.93,0.53,0.52,0.17,0.37,0.68,0.14,0.62,0.14,0.4
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.17,0.35,0.57,0.41,0.11,0.6,0.89,0.59,0.39,0.14,0.34,0.62,0.15,0.57,0.15,0.44
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.43,0.16,0.41,0.09,0.15,0.8,0.91,0.46,0.39,0.16,0.16,0.79,0.16,0.8,0.15,0.19
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.6,0.48,0.77,0.05,0.15,0.75,0.98,0.55,0.35,0.12,0.34,0.83,0.12,0.66,0.14,0.55
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.53,0.18,0.35,0.16,0.17,0.71,0.92,0.38,0.5,0.15,0.28,0.72,0.18,0.7,0.18,0.28
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.3,0.4,0.47,0.23,0.22,0.63,0.93,0.47,0.5,0.19,0.34,0.54,0.25,0.53,0.26,0.32
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.55,0.15,0.5,0.06,0.15,0.76,0.94,0.55,0.48,0.19,0.28,0.71,0.19,0.62,0.2,0.51
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.05,0.08,0.56,0.06,0.09,0.81,0.97,0.52,0.52,0.07,0.32,0.79,0.16,0.71,0.19,0.55
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.07,0.06,0.62,0.28,0.14,0.67,0.91,0.83,0.63,0.11,0.37,0.64,0.15,0.59,0.15,0.61
2,0.05,0.02,0.26,0.14,0.16,0.62,0.95,0.5,0.62,0.16,0.35,0.47,0.16,0.54,0.14,0.36
