Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean,Contrast,Correlation,Chroma Mean,Kurtosis A,Y Std,Hue Mean,Value Mean,B Std,L Mean
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.77,0.15,0.09,0.08,3.39,0.08,0.49,0.08,0.97,11.4,1.09,0.31,0.32,0.74,0.14,0.7
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.75,0.15,0.21,0.11,8.87,0.1,0.38,0.04,0.98,10.51,1.86,0.33,0.49,0.69,0.19,0.64
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.6,0.15,0.17,0.15,1.77,0.14,0.56,0.19,0.96,10.18,9.43,0.4,0.49,0.43,0.15,0.38
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.77,0.11,0.13,0.18,10.8,0.14,0.57,0.19,0.95,10.61,5.05,0.3,0.37,0.51,0.18,0.44
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.72,0.13,0.12,0.13,12.22,0.13,0.65,0.09,0.96,10.46,6.93,0.35,0.56,0.73,0.1,0.64
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.15,0.16,0.18,2.57,0.18,0.54,0.11,0.97,10.34,6.75,0.41,0.48,0.5,0.16,0.49
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.63,0.09,0.11,0.11,0.95,0.1,0.5,0.29,0.94,10.45,2.12,0.29,0.4,0.46,0.11,0.41
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.64,0.13,0.21,0.14,1.28,0.13,0.41,0.05,0.98,10.29,2.7,0.36,0.49,0.7,0.15,0.63
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.72,0.23,0.23,0.15,4.42,0.14,0.56,0.04,0.98,10.67,5.32,0.32,0.55,0.73,0.11,0.73
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.71,0.14,0.13,0.12,2.63,0.12,0.36,0.05,0.98,10.42,0.98,0.31,0.44,0.66,0.16,0.6
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.13,0.15,0.16,0.95,0.16,0.55,0.07,0.98,10.46,1.52,0.39,0.47,0.53,0.11,0.48
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.74,0.18,0.23,0.18,38.76,0.21,0.57,0.6,0.9,8.84,14.59,0.4,0.37,0.39,0.21,0.33
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.87,0.25,0.17,0.25,10.87,0.23,0.49,0.07,0.97,10.41,2.2,0.23,0.45,0.57,0.21,0.54
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.81,0.15,0.14,0.15,8.19,0.15,0.52,0.22,0.86,10.4,26.47,0.27,0.36,0.8,0.12,0.7
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.57,0.18,0.18,0.09,2.23,0.09,0.52,0.07,0.98,10.41,6.65,0.37,0.45,0.65,0.15,0.63
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.69,0.12,0.11,0.15,65.8,0.12,0.85,0.28,0.88,10.27,17.82,0.4,0.68,0.82,0.15,0.71
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.64,0.15,0.13,0.12,2.23,0.12,0.37,0.06,0.97,10.42,0.91,0.31,0.47,0.67,0.17,0.61
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32,0.08,0.96,10.75,2.21,0.23,0.52,0.71,0.12,0.7
2,0.76,0.15,0.16,0.17,1.41,0.16,0.32,0.08,0.96,10.75,2.21,0.23,0.52,0.71,0.12,0.7
