Degree,Homogeneity,A Std,Kurtosis A,Saturation Mean,Kurtosis B,Hue Std,Chroma Mean,Saturation Std,B Std,L Std,Contrast,Hue Mean,Skewness A,Correlation,B Mean,A Mean
2,0.37,0.18,23.61,0.45,4.89,0.14,10.49,0.12,0.11,0.16,0.24,0.49,-0.23,0.9,0.61,0.59
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.72,0.07,0.61,0.62,11.02,0.17,11.2,0.08,0.11,0.06,0.07,0.42,0.02,0.94,0.49,0.73
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.61,0.13,10.83,0.63,4.45,0.16,10.42,0.12,0.14,0.1,0.27,0.41,-1.06,0.95,0.6,0.74
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.47,0.17,32.0,0.42,22.39,0.18,10.53,0.18,0.16,0.12,0.3,0.46,0.69,0.91,0.36,0.44
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.71,0.12,1.79,0.39,11.17,0.14,10.63,0.15,0.14,0.18,0.15,0.36,0.38,0.94,0.31,0.41
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.56,0.16,2.34,0.44,3.64,0.16,10.42,0.14,0.11,0.12,0.08,0.46,-1.11,0.95,0.42,0.57
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.81,0.14,20.15,0.62,58.97,0.1,10.47,0.18,0.16,0.24,0.09,0.59,-0.53,0.97,0.57,0.58
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.57,0.11,0.77,0.43,5.23,0.11,10.77,0.15,0.12,0.22,0.2,0.52,0.15,0.94,0.53,0.45
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.53,0.18,13.62,0.29,5.08,0.1,9.57,0.08,0.09,0.27,0.64,0.29,-0.94,0.81,0.37,0.63
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.65,0.19,1.72,0.58,3.12,0.18,10.45,0.14,0.13,0.14,0.15,0.33,0.48,0.96,0.38,0.44
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.74,0.15,12.99,0.49,12.53,0.12,9.53,0.17,0.18,0.2,0.16,0.61,-0.36,0.95,0.52,0.4
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.64,0.2,15.82,0.51,12.08,0.12,10.48,0.25,0.12,0.22,0.16,0.66,0.69,0.96,0.64,0.35
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.69,0.11,3.15,0.34,3.33,0.09,10.76,0.13,0.13,0.17,0.11,0.37,0.15,0.95,0.43,0.49
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.74,0.12,1.3,0.26,13.5,0.2,10.76,0.16,0.17,0.1,0.22,0.4,0.75,0.91,0.35,0.36
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.77,0.11,1.72,0.48,12.74,0.17,10.31,0.31,0.17,0.23,0.26,0.41,0.76,0.93,0.37,0.48
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.89,0.12,2.47,0.51,0.89,0.15,10.75,0.12,0.1,0.11,0.03,0.51,0.57,0.97,0.58,0.54
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.59,0.15,20.13,0.37,14.13,0.19,10.08,0.13,0.18,0.22,0.29,0.51,0.71,0.93,0.5,0.35
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.19,1.43,0.55,1.73,0.16,10.26,0.22,0.13,0.19,0.09,0.61,0.66,0.98,0.61,0.42
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64
2,0.74,0.13,11.46,0.61,3.81,0.11,10.14,0.14,0.1,0.15,0.07,0.29,-0.09,0.97,0.71,0.64
