Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.14,0.76,0.15,0.16,0.92,0.14,0.49,0.03,0.12,0.5,2.68,0.41,0.11,0.13,0.34,0.03
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.2,0.77,0.22,0.29,0.95,0.22,0.49,0.35,0.36,0.45,39.57,0.35,0.36,0.25,0.44,0.46
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.15,0.71,0.18,0.18,0.93,0.15,0.51,0.05,0.13,0.39,1.31,0.39,0.13,0.15,0.37,0.19
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.1,0.51,0.1,0.08,0.95,0.09,0.62,0.06,0.09,0.8,2.11,0.76,0.09,0.08,0.71,0.04
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.4,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.62,0.1,0.2,0.97,0.11,0.47,0.47,0.12,0.47,3.8,0.5,0.13,0.11,0.42,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.19,0.58,0.17,0.19,0.96,0.13,0.44,0.47,0.13,0.45,3.77,0.47,0.13,0.11,0.39,0.22
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.17,0.56,0.25,0.14,0.93,0.16,0.38,0.45,0.14,0.55,5.12,0.65,0.12,0.12,0.7,0.49
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.16,0.54,0.19,0.14,0.95,0.12,0.66,0.06,0.11,0.76,16.98,0.65,0.11,0.1,0.61,0.11
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.17,0.62,0.28,0.1,0.92,0.08,0.55,0.04,0.13,0.71,12.95,0.79,0.1,0.09,0.68,0.1
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.21,0.72,0.18,0.18,0.92,0.16,0.37,0.06,0.19,0.46,6.61,0.46,0.17,0.14,0.47,0.03
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.14,0.55,0.43,0.2,0.88,0.13,0.64,0.24,0.22,0.59,14.24,0.49,0.24,0.24,0.37,0.41
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.11,0.46,0.4,0.18,0.9,0.14,0.43,0.05,0.16,0.49,1.52,0.44,0.16,0.17,0.44,0.18
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.17,0.66,0.23,0.14,0.93,0.1,0.5,0.14,0.15,0.74,12.78,0.41,0.13,0.11,0.52,0.29
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.15,0.57,0.31,0.16,0.92,0.16,0.29,0.34,0.19,0.46,16.72,0.58,0.2,0.12,0.73,0.46
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.12,0.38,0.22,0.15,0.9,0.13,0.65,0.07,0.2,0.74,16.79,0.64,0.2,0.13,0.49,0.05
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.18,0.69,0.17,0.13,0.91,0.22,0.38,0.04,0.15,0.27,0.24,0.3,0.16,0.19,0.46,0.13
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
2,0.12,0.74,0.16,0.11,0.96,0.1,0.33,0.28,0.13,0.53,5.63,0.48,0.12,0.09,0.64,0.43
