Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.79,0.21,0.14,0.11,0.97,0.12,0.36,0.13,0.48,0.11,0.14,0.3,0.67,0.37,0.59,1.72
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.81,0.19,0.12,0.1,0.97,0.13,0.41,0.12,0.5,0.1,0.13,0.3,0.67,0.37,0.57,1.76
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.66,0.16,0.31,0.11,0.91,0.04,0.42,0.1,0.7,0.1,0.09,0.12,0.64,0.37,0.73,28.51
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.73,0.15,0.21,0.12,0.91,0.08,0.48,0.09,0.62,0.08,0.14,0.23,0.6,0.34,0.64,4.31
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.59,0.16,0.14,0.13,0.93,0.03,0.59,0.13,0.83,0.09,0.06,0.01,0.62,0.37,0.68,3.29
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.76,0.14,0.15,0.16,0.92,0.03,0.49,0.12,0.5,0.11,0.14,0.03,0.34,0.31,0.41,2.68
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.77,0.2,0.22,0.29,0.95,0.35,0.49,0.36,0.45,0.36,0.22,0.46,0.44,0.34,0.35,39.57
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.71,0.15,0.18,0.18,0.93,0.05,0.51,0.13,0.39,0.13,0.15,0.19,0.37,0.28,0.39,1.31
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.51,0.1,0.1,0.08,0.95,0.06,0.62,0.09,0.8,0.09,0.09,0.04,0.71,0.35,0.76,2.11
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.4,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.62,0.19,0.1,0.2,0.97,0.47,0.47,0.12,0.47,0.13,0.11,0.22,0.42,0.39,0.5,3.8
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.58,0.19,0.17,0.19,0.96,0.47,0.44,0.13,0.45,0.13,0.13,0.22,0.39,0.39,0.47,3.77
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.56,0.17,0.25,0.14,0.93,0.45,0.38,0.14,0.55,0.12,0.16,0.49,0.7,0.38,0.65,5.12
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.54,0.16,0.19,0.14,0.95,0.06,0.66,0.11,0.76,0.11,0.12,0.11,0.61,0.4,0.65,16.98
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.62,0.17,0.28,0.1,0.92,0.04,0.55,0.13,0.71,0.1,0.08,0.1,0.68,0.41,0.79,12.95
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.72,0.21,0.18,0.18,0.92,0.06,0.37,0.19,0.46,0.17,0.16,0.03,0.47,0.32,0.46,6.61
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.55,0.14,0.43,0.2,0.88,0.24,0.64,0.22,0.59,0.24,0.13,0.41,0.37,0.28,0.49,14.24
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43,0.16,0.49,0.16,0.14,0.18,0.44,0.37,0.44,1.52
2,0.46,0.11,0.4,0.18,0.9,0.05,0.43,0.16,0.49,0.16,0.14,0.18,0.44,0.37,0.44,1.52
