Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Hue Mean,Contrast,B Std,Saturation Mean,Hue Std,Homogeneity,Correlation,Saturation Std,Y Mean,Cr Mean,A Std,Value Mean,Y Std,Value Std,L Std,L Mean,Skewness A,Cr Std,Kurtosis A,Skewness B
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.09,0.28,0.48,0.39,0.32,0.05,0.08,0.49,0.1,0.71,0.99,0.1,0.78,0.78,0.15,0.47,0.35,0.12,0.11,0.45,0.08,0.35,0.27,-0.2
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.35,0.12,0.61,0.47,0.52,0.09,0.18,0.4,0.2,0.5,0.96,0.19,0.73,0.74,0.1,0.67,0.33,0.15,0.19,0.63,0.5,0.32,0.95,0.43
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.05,0.15,0.62,0.43,0.39,0.29,0.12,0.4,0.13,0.72,0.89,0.11,0.92,0.93,0.08,0.66,0.21,0.11,0.12,0.62,-0.01,0.19,1.09,1.95
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.42,0.49,0.63,0.53,0.3,0.04,0.12,0.27,0.09,0.65,0.98,0.06,0.63,0.65,0.11,0.77,0.36,0.14,0.12,0.67,-0.05,0.34,3.56,-0.66
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.43,0.48,0.54,0.35,0.45,0.11,0.15,0.36,0.17,0.73,0.95,0.09,0.84,0.84,0.14,0.73,0.27,0.1,0.13,0.68,0.64,0.27,3.6,0.82
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.3,0.43,0.44,0.45,0.53,0.15,0.15,0.43,0.2,0.76,0.92,0.13,0.93,0.94,0.15,0.68,0.2,0.12,0.14,0.66,0.86,0.19,5.15,0.13
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.33,0.45,0.65,0.41,0.28,0.24,0.17,0.41,0.11,0.49,0.9,0.1,0.79,0.78,0.1,0.76,0.3,0.1,0.13,0.72,-1.36,0.31,18.08,0.18
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.04,0.13,0.46,0.27,0.38,0.17,0.22,0.3,0.18,0.69,0.91,0.19,0.83,0.81,0.13,0.59,0.29,0.16,0.15,0.57,0.16,0.33,0.24,1.71
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.07,0.07,0.62,0.82,0.61,0.28,0.12,0.6,0.14,0.68,0.91,0.12,0.68,0.73,0.17,0.66,0.37,0.14,0.14,0.62,-1.29,0.31,19.57,-3.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.53,0.18,0.35,0.38,0.5,0.16,0.15,0.28,0.17,0.71,0.92,0.15,0.86,0.87,0.18,0.72,0.28,0.18,0.18,0.7,0.56,0.26,2.07,0.53
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.05,0.15,0.41,0.48,0.48,0.15,0.13,0.41,0.13,0.7,0.95,0.13,0.69,0.72,0.17,0.58,0.39,0.14,0.14,0.54,0.6,0.36,1.33,-0.06
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.9,0.25,0.54,0.38,0.43,0.09,0.12,0.29,0.16,0.68,0.95,0.1,0.83,0.82,0.11,0.89,0.28,0.09,0.1,0.8,0.37,0.28,6.18,0.18
2,0.88,0.28,0.55,0.38,0.41,0.11,0.12,0.5,0.12,0.63,0.94,0.11,0.79,0.76,0.1,0.85,0.22,0.11,0.12,0.8,-0.55,0.24,16.61,0.1
2,0.88,0.28,0.55,0.38,0.41,0.11,0.12,0.5,0.12,0.63,0.94,0.11,0.79,0.76,0.1,0.85,0.22,0.11,0.12,0.8,-0.55,0.24,16.61,0.1
2,0.88,0.28,0.55,0.38,0.41,0.11,0.12,0.5,0.12,0.63,0.94,0.11,0.79,0.76,0.1,0.85,0.22,0.11,0.12,0.8,-0.55,0.24,16.61,0.1
