Degree,Homogeneity,Hue Std,Contrast,A Std,Correlation,HSV_Hue Mean,Hue Mean,L Std,B Mean,Value Std,B Std,HSV_Hue Std,A Mean,Y Std,Saturation Mean,Kurtosis A,Kurtosis B,Saturation Std,Value Mean,Cr Std,Skewness A,L Mean,Chroma Mean,Y Mean
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.69,0.21,0.08,0.14,0.97,0.06,0.42,0.13,0.39,0.08,0.26,0.07,0.52,0.25,0.42,3.05,56.63,0.25,0.63,0.24,-0.3,0.54,10.78,0.89
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.62,0.2,0.17,0.15,0.95,0.53,0.42,0.15,0.4,0.16,0.17,0.46,0.49,0.28,0.47,10.75,1.53,0.14,0.56,0.28,0.23,0.54,10.48,0.84
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.65,0.18,0.12,0.16,0.92,0.87,0.39,0.17,0.47,0.16,0.14,0.29,0.31,0.25,0.27,3.71,2.0,0.14,0.67,0.25,0.31,0.61,10.56,0.88
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.37,0.14,0.24,0.18,0.9,0.05,0.49,0.16,0.61,0.15,0.11,0.07,0.59,0.3,0.45,23.61,4.89,0.12,0.75,0.26,-0.23,0.72,10.49,0.64
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.72,0.17,0.07,0.07,0.94,0.03,0.42,0.06,0.49,0.06,0.11,0.02,0.73,0.29,0.62,0.61,11.02,0.08,0.89,0.31,0.02,0.83,11.2,0.84
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.61,0.16,0.27,0.13,0.95,0.47,0.41,0.1,0.6,0.08,0.14,0.49,0.74,0.39,0.63,10.83,4.45,0.12,0.56,0.39,-1.06,0.45,10.42,0.67
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.47,0.18,0.3,0.17,0.91,0.18,0.46,0.12,0.36,0.1,0.16,0.35,0.44,0.33,0.42,32.0,22.39,0.18,0.56,0.32,0.69,0.57,10.53,0.59
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.71,0.14,0.15,0.12,0.94,0.44,0.36,0.18,0.31,0.18,0.14,0.14,0.41,0.28,0.39,1.79,11.17,0.15,0.5,0.26,0.38,0.5,10.63,0.87
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.56,0.16,0.08,0.16,0.95,0.03,0.46,0.12,0.42,0.13,0.11,0.03,0.57,0.37,0.44,2.34,3.64,0.14,0.75,0.36,-1.11,0.64,10.42,0.7
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.81,0.1,0.09,0.14,0.97,0.06,0.59,0.24,0.57,0.24,0.16,0.09,0.58,0.28,0.62,20.15,58.97,0.18,0.75,0.24,-0.53,0.67,10.47,0.88
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.57,0.11,0.2,0.11,0.94,0.09,0.52,0.22,0.53,0.2,0.12,0.04,0.45,0.33,0.43,0.77,5.23,0.15,0.68,0.28,0.15,0.68,10.77,0.65
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.53,0.1,0.64,0.18,0.81,0.19,0.29,0.27,0.37,0.26,0.09,0.32,0.63,0.28,0.29,13.62,5.08,0.08,0.66,0.27,-0.94,0.67,9.57,0.63
2,0.65,0.18,0.15,0.19,0.96,0.02,0.33,0.14,0.38,0.14,0.13,0.04,0.44,0.43,0.58,1.72,3.12,0.14,0.4,0.42,0.48,0.35,10.45,0.54
2,0.65,0.18,0.15,0.19,0.96,0.02,0.33,0.14,0.38,0.14,0.13,0.04,0.44,0.43,0.58,1.72,3.12,0.14,0.4,0.42,0.48,0.35,10.45,0.54
2,0.65,0.18,0.15,0.19,0.96,0.02,0.33,0.14,0.38,0.14,0.13,0.04,0.44,0.43,0.58,1.72,3.12,0.14,0.4,0.42,0.48,0.35,10.45,0.54
2,0.65,0.18,0.15,0.19,0.96,0.02,0.33,0.14,0.38,0.14,0.13,0.04,0.44,0.43,0.58,1.72,3.12,0.14,0.4,0.42,0.48,0.35,10.45,0.54
