Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean,Cr Mean,Cb Std,A Mean,Y Mean,Kurtosis B,Hue Mean,Chroma Std,HSV_Hue Std,A Std,Skewness B
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.36,0.11,0.55,0.35,0.93,0.57,0.28,0.49,0.13,0.15,0.84,0.11,-1.43,10.49,0.74,0.22,0.64,0.73,2.04,0.34,3.88,0.31,0.09,-0.12
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.33,0.14,0.51,0.31,0.95,0.52,0.19,0.53,0.22,0.23,0.65,0.13,0.35,9.59,0.55,0.29,0.46,0.54,11.85,0.42,4.1,0.43,0.17,0.17
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.31,0.12,0.76,0.31,0.93,0.51,0.2,0.43,0.08,0.1,0.85,0.13,0.26,10.93,0.83,0.26,0.53,0.83,0.54,0.39,3.36,0.48,0.13,0.04
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.35,0.11,0.75,0.34,0.95,0.5,0.23,0.36,0.12,0.14,0.88,0.13,-1.58,10.27,0.81,0.22,0.69,0.81,12.78,0.43,3.93,0.39,0.16,-0.98
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.28,0.18,0.74,0.26,0.97,0.78,0.06,0.72,0.14,0.15,0.91,0.13,0.58,10.65,0.81,0.15,0.47,0.8,5.27,0.48,3.82,0.39,0.15,0.29
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.3,0.2,0.66,0.27,0.98,0.64,0.05,0.63,0.16,0.17,0.88,0.12,0.47,10.67,0.82,0.19,0.35,0.8,0.71,0.54,3.77,0.21,0.21,0.05
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.18,0.11,0.91,0.18,0.94,0.52,0.1,0.44,0.18,0.18,0.96,0.16,-0.99,10.47,0.95,0.14,0.68,0.95,1.92,0.36,4.05,0.08,0.15,-0.5
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.28,0.13,0.76,0.28,0.95,0.47,0.17,0.33,0.09,0.12,0.92,0.12,-0.74,10.57,0.89,0.19,0.71,0.89,2.07,0.41,3.79,0.05,0.11,-0.73
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
2,0.39,0.12,0.68,0.29,0.96,0.88,0.08,0.71,0.08,0.12,0.94,0.06,0.32,10.57,0.81,0.12,0.62,0.74,2.31,0.6,3.78,0.01,0.12,-0.48
