Degree,Homogeneity,Hue Std,HSV_Hue Mean,HSV_Hue Std,Saturation Mean,A Mean,B Mean,B Std,A Std,Contrast,Hue Mean,Correlation,L Std,Saturation Std,Value Std,Kurtosis A,Skewness A,Y Std,Value Mean,Y Mean,L Mean,Cr Mean,Kurtosis B,Chroma Mean
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.51,0.14,0.38,0.43,0.38,0.46,0.48,0.13,0.17,0.19,0.42,0.95,0.23,0.15,0.22,15.91,0.35,0.33,0.52,0.54,0.53,0.55,11.85,9.59
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.76,0.12,0.44,0.48,0.4,0.53,0.43,0.13,0.13,0.2,0.39,0.93,0.1,0.14,0.08,1.93,0.26,0.31,0.51,0.83,0.43,0.83,0.54,10.93
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.75,0.11,0.21,0.39,0.7,0.69,0.56,0.13,0.16,0.23,0.43,0.95,0.14,0.16,0.12,28.7,-1.58,0.35,0.5,0.81,0.36,0.81,12.78,10.27
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.74,0.18,0.24,0.39,0.39,0.47,0.5,0.13,0.15,0.06,0.48,0.97,0.15,0.14,0.14,17.83,0.58,0.28,0.78,0.8,0.72,0.81,5.27,10.65
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.66,0.2,0.54,0.21,0.32,0.35,0.43,0.12,0.21,0.05,0.54,0.98,0.17,0.13,0.16,5.5,0.47,0.3,0.64,0.8,0.63,0.82,0.71,10.67
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.91,0.11,0.04,0.08,0.62,0.68,0.61,0.16,0.15,0.1,0.36,0.94,0.18,0.17,0.18,10.75,-0.99,0.18,0.52,0.95,0.44,0.95,1.92,10.47
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.76,0.13,0.04,0.05,0.66,0.71,0.69,0.12,0.11,0.17,0.41,0.95,0.12,0.12,0.09,7.02,-0.74,0.28,0.47,0.89,0.33,0.89,2.07,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.68,0.12,0.06,0.01,0.82,0.62,0.84,0.06,0.12,0.08,0.6,0.96,0.12,0.09,0.08,5.85,0.32,0.39,0.88,0.74,0.71,0.81,2.31,10.57
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.89,0.16,0.56,0.16,0.36,0.35,0.47,0.12,0.17,0.04,0.56,0.97,0.16,0.14,0.16,2.34,0.72,0.23,0.6,0.91,0.56,0.91,1.0,10.82
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.72,0.13,0.05,0.16,0.46,0.41,0.5,0.1,0.15,0.1,0.5,0.97,0.15,0.12,0.15,1.49,0.52,0.38,0.55,0.7,0.5,0.72,1.09,10.43
2,0.69,0.21,0.06,0.07,0.42,0.52,0.39,0.26,0.14,0.08,0.42,0.97,0.13,0.25,0.08,3.05,-0.3,0.25,0.63,0.89,0.54,0.9,56.63,10.78
