Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.15,0.39,0.36,0.14,1.33,0.54,0.14,0.58,0.69,0.7,0.95,0.25
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.25,0.28,0.28,0.09,6.18,0.8,0.1,0.89,0.83,0.68,0.95,0.13
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.28,0.22,0.24,0.11,16.61,0.8,0.12,0.85,0.79,0.63,0.94,0.1
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.2,0.33,0.33,0.07,5.58,0.68,0.09,0.77,0.67,0.62,0.96,0.17
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.18,0.3,0.3,0.13,4.22,0.64,0.15,0.71,0.76,0.69,0.96,0.18
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.34,0.2,0.19,0.15,5.6,0.63,0.15,0.69,0.93,0.85,0.95,0.12
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.11,1.72,0.5,0.13,0.56,0.73,0.79,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.3,0.37,0.36,0.1,1.76,0.51,0.12,0.59,0.74,0.81,0.97,0.27
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.12,0.37,0.34,0.1,28.51,0.67,0.1,0.78,0.73,0.66,0.91,0.2
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.23,0.34,0.33,0.08,4.31,0.64,0.09,0.72,0.79,0.73,0.91,0.19
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.01,0.37,0.33,0.09,3.29,0.63,0.13,0.8,0.76,0.59,0.93,0.21
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.03,0.31,0.28,0.11,2.68,0.55,0.12,0.6,0.83,0.76,0.92,0.23
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.46,0.34,0.35,0.36,39.57,0.52,0.36,0.54,0.77,0.77,0.95,0.31
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.19,0.28,0.28,0.13,1.31,0.46,0.13,0.44,0.88,0.71,0.93,0.24
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.04,0.35,0.29,0.09,2.11,0.55,0.09,0.6,0.35,0.51,0.95,0.19
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.38,0.13,3.8,0.45,0.12,0.5,0.7,0.62,0.97,0.27
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.22,0.39,0.37,0.13,3.77,0.44,0.13,0.49,0.7,0.58,0.96,0.26
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.49,0.38,0.39,0.12,5.12,0.37,0.14,0.49,0.72,0.56,0.93,0.27
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.11,0.4,0.37,0.11,16.98,0.61,0.11,0.66,0.59,0.54,0.95,0.26
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.1,0.41,0.36,0.1,12.95,0.67,0.13,0.83,0.61,0.62,0.92,0.18
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.03,0.32,0.33,0.17,6.61,0.57,0.19,0.62,0.78,0.72,0.92,0.27
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
2,0.41,0.28,0.27,0.24,14.24,0.57,0.22,0.66,0.87,0.55,0.88,0.17
