Degree,Hue Std,Hue Mean,HSV_Hue Mean,Homogeneity,Y Std,Correlation,Value Std,Cr Std,Contrast,L Std,HSV_Hue Std,B Mean
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.22,0.5,0.3,0.63,0.34,0.93,0.25,0.34,0.23,0.26,0.4,0.47
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.15,0.48,0.55,0.76,0.28,0.94,0.19,0.28,0.06,0.2,0.15,0.55
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.09,0.52,0.05,0.81,0.32,0.97,0.16,0.29,0.06,0.19,0.08,0.52
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.14,0.63,0.07,0.67,0.37,0.91,0.15,0.33,0.28,0.15,0.06,0.83
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.16,0.62,0.05,0.62,0.35,0.95,0.16,0.32,0.14,0.14,0.02,0.5
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.09,0.32,0.62,0.56,0.37,0.98,0.06,0.38,0.06,0.07,0.48,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.1,0.44,0.46,0.68,0.34,0.97,0.1,0.35,0.11,0.11,0.49,0.52
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.16,0.49,0.17,0.74,0.4,0.98,0.12,0.39,0.09,0.11,0.37,0.51
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.1,0.32,0.09,0.71,0.35,0.99,0.12,0.35,0.05,0.11,0.28,0.39
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.2,0.52,0.35,0.5,0.33,0.96,0.15,0.32,0.09,0.19,0.12,0.47
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.13,0.39,0.05,0.72,0.21,0.89,0.11,0.19,0.29,0.12,0.15,0.43
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.09,0.3,0.42,0.65,0.36,0.98,0.14,0.34,0.04,0.12,0.49,0.53
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.17,0.45,0.43,0.73,0.27,0.95,0.1,0.27,0.11,0.13,0.48,0.35
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.2,0.53,0.3,0.76,0.2,0.92,0.12,0.19,0.15,0.14,0.43,0.45
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.11,0.28,0.33,0.49,0.3,0.9,0.1,0.31,0.24,0.13,0.45,0.41
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.18,0.38,0.04,0.69,0.29,0.91,0.16,0.33,0.17,0.15,0.13,0.27
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.14,0.61,0.07,0.68,0.37,0.91,0.14,0.31,0.28,0.14,0.07,0.82
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.17,0.5,0.53,0.71,0.28,0.92,0.18,0.26,0.16,0.18,0.18,0.38
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.13,0.48,0.05,0.7,0.39,0.95,0.14,0.36,0.15,0.14,0.15,0.48
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.16,0.43,0.9,0.68,0.28,0.95,0.09,0.28,0.09,0.1,0.25,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.41,0.88,0.63,0.22,0.94,0.11,0.24,0.11,0.12,0.28,0.38
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.12,0.35,0.93,0.62,0.33,0.96,0.07,0.33,0.11,0.09,0.2,0.36
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.14,0.44,0.94,0.69,0.3,0.96,0.13,0.3,0.07,0.15,0.18,0.35
2,0.18,0.45,0.83,0.85,0.2,0.95,0.15,0.19,0.05,0.15,0.34,0.42
2,0.18,0.45,0.83,0.85,0.2,0.95,0.15,0.19,0.05,0.15,0.34,0.42
2,0.18,0.45,0.83,0.85,0.2,0.95,0.15,0.19,0.05,0.15,0.34,0.42
2,0.18,0.45,0.83,0.85,0.2,0.95,0.15,0.19,0.05,0.15,0.34,0.42
