Degree,Hue Std,HSV_Hue Mean,Y Std,Correlation,Homogeneity,HSV_Hue Std,Contrast,Hue Mean,Cr Std,B Mean,B Std,Value Std
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.2,0.3,0.2,0.92,0.76,0.43,0.15,0.53,0.19,0.45,0.15,0.12
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.11,0.33,0.3,0.9,0.49,0.45,0.24,0.28,0.31,0.41,0.17,0.1
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.18,0.04,0.29,0.91,0.69,0.13,0.17,0.38,0.33,0.27,0.22,0.16
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.14,0.07,0.37,0.91,0.68,0.07,0.28,0.61,0.31,0.82,0.12,0.14
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.17,0.53,0.28,0.92,0.71,0.18,0.16,0.5,0.26,0.38,0.15,0.18
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.13,0.05,0.39,0.95,0.7,0.15,0.15,0.48,0.36,0.48,0.13,0.14
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.16,0.9,0.28,0.95,0.68,0.25,0.09,0.43,0.28,0.38,0.12,0.09
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.88,0.22,0.94,0.63,0.28,0.11,0.41,0.24,0.38,0.12,0.11
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.12,0.93,0.33,0.96,0.62,0.2,0.11,0.35,0.33,0.36,0.11,0.07
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.14,0.94,0.3,0.96,0.69,0.18,0.07,0.44,0.3,0.35,0.11,0.13
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.18,0.83,0.2,0.95,0.85,0.34,0.05,0.45,0.19,0.42,0.15,0.15
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.21,0.12,0.37,0.97,0.79,0.3,0.14,0.36,0.36,0.48,0.14,0.11
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.19,0.13,0.37,0.97,0.81,0.3,0.12,0.41,0.36,0.5,0.13,0.1
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.14,0.24,0.28,0.88,0.55,0.41,0.43,0.64,0.27,0.59,0.13,0.24
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.16,0.04,0.37,0.91,0.66,0.12,0.31,0.42,0.34,0.7,0.09,0.1
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.15,0.08,0.34,0.91,0.73,0.23,0.21,0.48,0.33,0.62,0.14,0.08
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.16,0.03,0.37,0.93,0.59,0.01,0.14,0.59,0.33,0.83,0.06,0.09
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.14,0.03,0.31,0.92,0.76,0.03,0.15,0.49,0.28,0.5,0.14,0.11
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.2,0.35,0.34,0.95,0.77,0.46,0.22,0.49,0.35,0.45,0.22,0.36
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.15,0.05,0.28,0.93,0.71,0.19,0.18,0.51,0.28,0.39,0.15,0.13
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.1,0.06,0.35,0.95,0.51,0.04,0.1,0.62,0.29,0.8,0.09,0.09
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.97,0.62,0.22,0.1,0.47,0.38,0.47,0.11,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
2,0.19,0.47,0.39,0.96,0.58,0.22,0.17,0.44,0.37,0.45,0.13,0.13
