Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.19,0.51,0.59,0.3,0.32,0.93,0.29,0.5,0.22,0.15,0.4,0.59
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.16,0.61,0.74,0.66,0.41,0.98,0.09,0.61,0.19,0.19,0.15,0.5
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.11,0.29,0.74,0.03,0.31,0.97,0.07,0.71,0.15,0.13,0.04,0.77
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.32,0.77,0.55,0.31,0.97,0.08,0.28,0.08,0.09,0.49,0.74
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.75,0.04,0.33,0.98,0.04,0.42,0.11,0.21,0.1,0.69
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.15,0.49,0.6,0.9,0.4,0.96,0.19,0.58,0.15,0.17,0.23,0.43
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.11,0.37,0.77,0.89,0.3,0.95,0.19,0.39,0.18,0.13,0.28,0.51
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.13,0.56,0.72,0.04,0.35,0.96,0.09,0.79,0.13,0.12,0.15,0.73
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.15,0.48,0.63,0.53,0.41,0.97,0.11,0.57,0.18,0.16,0.16,0.5
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.09,0.4,0.63,0.84,0.29,0.94,0.29,0.51,0.11,0.11,0.35,0.46
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.13,0.49,0.64,0.6,0.36,0.98,0.05,0.55,0.14,0.21,0.11,0.7
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.23,0.55,0.72,0.06,0.32,0.98,0.04,0.8,0.15,0.23,0.09,0.73
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.14,0.44,0.71,0.03,0.31,0.98,0.05,0.49,0.12,0.13,0.02,0.66
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.13,0.47,0.74,0.06,0.39,0.98,0.07,0.53,0.16,0.15,0.19,0.53
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.18,0.37,0.74,0.1,0.4,0.9,0.6,0.25,0.18,0.23,0.27,0.39
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.25,0.45,0.87,0.05,0.23,0.97,0.07,0.44,0.25,0.17,0.04,0.57
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.15,0.36,0.81,0.08,0.27,0.86,0.22,0.66,0.15,0.14,0.24,0.8
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.18,0.45,0.57,0.41,0.37,0.98,0.07,0.55,0.09,0.18,0.47,0.65
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.12,0.68,0.69,0.08,0.4,0.88,0.28,0.76,0.15,0.11,0.07,0.82
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.47,0.64,0.03,0.31,0.97,0.06,0.52,0.12,0.13,0.01,0.67
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.52,0.76,0.03,0.23,0.96,0.08,0.34,0.17,0.16,0.02,0.71
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
2,0.15,0.42,0.89,0.06,0.27,0.96,0.08,0.66,0.16,0.12,0.02,0.63
