Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,Y Std
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13,0.44,1.61,0.25,4.22,0.3
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15,0.45,2.59,0.26,5.6,0.2
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11,0.36,2.51,0.59,1.72,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1,0.41,2.6,0.57,1.76,0.37
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1,0.42,17.77,0.73,28.51,0.37
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08,0.48,5.04,0.64,4.31,0.34
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09,0.59,1.62,0.68,3.29,0.37
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11,0.49,1.34,0.41,2.68,0.31
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36,0.49,3.34,0.35,39.57,0.34
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13,0.51,0.41,0.39,1.31,0.28
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09,0.62,6.53,0.76,2.11,0.35
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13,0.47,0.71,0.5,3.8,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13,0.44,0.73,0.47,3.77,0.39
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12,0.38,1.7,0.65,5.12,0.38
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11,0.66,9.05,0.65,16.98,0.4
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1,0.55,6.27,0.79,12.95,0.41
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17,0.37,23.36,0.46,6.61,0.32
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24,0.64,8.75,0.49,14.24,0.28
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16,0.43,1.52,0.44,1.52,0.37
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13,0.5,3.8,0.41,12.78,0.35
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2,0.29,7.34,0.58,16.72,0.37
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2,0.65,47.16,0.64,16.79,0.28
