Degree,Homogeneity,Hue Std,L Std,Contrast,Correlation,Y Std,Value Std,A Std,HSV_Hue Std,B Mean,Kurtosis B,HSV_Hue Mean
2,0.55,0.12,0.12,0.06,0.98,0.35,0.1,0.13,0.17,0.56,4.78,0.92
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.75,0.14,0.15,0.11,0.97,0.3,0.15,0.15,0.26,0.57,4.37,0.88
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.52,0.18,0.14,0.15,0.93,0.37,0.14,0.2,0.18,0.53,0.59,0.58
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.6,0.11,0.15,0.41,0.89,0.34,0.15,0.16,0.35,0.59,3.87,0.17
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.8,0.15,0.15,0.09,0.91,0.16,0.16,0.18,0.16,0.46,0.59,0.43
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.75,0.15,0.14,0.05,0.98,0.34,0.12,0.09,0.48,0.55,1.76,0.6
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.63,0.22,0.26,0.23,0.93,0.34,0.25,0.19,0.4,0.47,7.55,0.3
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.76,0.15,0.2,0.06,0.94,0.28,0.19,0.2,0.15,0.55,0.97,0.55
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.81,0.09,0.19,0.06,0.97,0.32,0.16,0.1,0.08,0.52,2.95,0.05
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.67,0.14,0.15,0.28,0.91,0.37,0.15,0.17,0.06,0.83,25.65,0.07
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.62,0.16,0.14,0.14,0.95,0.35,0.16,0.14,0.02,0.5,1.6,0.05
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.56,0.09,0.07,0.06,0.98,0.37,0.06,0.09,0.48,0.52,1.64,0.62
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.68,0.1,0.11,0.11,0.97,0.34,0.1,0.09,0.49,0.52,2.21,0.46
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.74,0.16,0.11,0.09,0.98,0.4,0.12,0.2,0.37,0.51,0.25,0.17
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.71,0.1,0.11,0.05,0.99,0.35,0.12,0.15,0.28,0.39,0.16,0.09
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.5,0.2,0.19,0.09,0.96,0.33,0.15,0.1,0.12,0.47,7.84,0.35
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.72,0.13,0.12,0.29,0.89,0.21,0.11,0.08,0.15,0.43,18.87,0.05
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.65,0.09,0.12,0.04,0.98,0.36,0.14,0.11,0.49,0.53,2.11,0.42
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.73,0.17,0.13,0.11,0.95,0.27,0.1,0.14,0.48,0.35,2.46,0.43
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.76,0.2,0.14,0.15,0.92,0.2,0.12,0.15,0.43,0.45,1.86,0.3
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.49,0.11,0.13,0.24,0.9,0.3,0.1,0.1,0.45,0.41,4.71,0.33
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.69,0.18,0.15,0.17,0.91,0.29,0.16,0.13,0.13,0.27,11.7,0.04
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.68,0.14,0.14,0.28,0.91,0.37,0.14,0.17,0.07,0.82,29.76,0.07
2,0.71,0.17,0.18,0.16,0.92,0.28,0.18,0.18,0.18,0.38,1.04,0.53
