Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.81,0.15,0.36,0.15,0.22,0.14,0.86,0.68,0.66,0.15,0.08,8.19
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.57,0.18,0.45,0.09,0.07,0.18,0.98,0.56,0.55,0.09,0.41,2.23
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.69,0.12,0.68,0.15,0.28,0.11,0.88,0.57,0.76,0.12,0.08,65.8
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.64,0.15,0.47,0.12,0.06,0.13,0.97,0.46,0.52,0.12,0.03,2.23
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.76,0.15,0.52,0.17,0.08,0.16,0.96,0.35,0.34,0.16,0.03,1.41
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.42,0.16,0.08,0.12,0.96,0.67,0.66,0.14,0.06,1.12
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.89,0.15,0.43,0.12,0.06,0.12,0.97,0.69,0.59,0.11,0.24,1.46
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.65,0.16,0.34,0.18,0.43,0.15,0.88,0.59,0.69,0.17,0.62,0.92
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.66,0.22,0.67,0.15,0.23,0.16,0.94,0.41,0.6,0.14,0.37,36.65
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.59,0.2,0.44,0.13,0.09,0.1,0.96,0.67,0.52,0.13,0.17,6.06
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.43,0.13,0.5,0.1,0.17,0.06,0.92,0.77,0.67,0.09,0.03,4.14
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.77,0.16,0.38,0.22,0.13,0.12,0.95,0.7,0.46,0.2,0.59,12.53
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93,0.7,0.55,0.12,0.45,1.7
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.57,0.1,0.56,0.16,0.04,0.13,0.98,0.66,0.8,0.15,0.05,15.68
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.47,0.12,0.39,0.16,0.16,0.12,0.95,0.73,0.51,0.16,0.24,4.99
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.56,0.2,0.5,0.18,0.16,0.18,0.92,0.36,0.5,0.18,0.49,0.5
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.78,0.14,0.46,0.11,0.14,0.17,0.92,0.37,0.45,0.1,0.03,1.49
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.55,0.12,0.27,0.12,0.06,0.13,0.98,0.79,0.56,0.1,0.92,4.78
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.75,0.14,0.29,0.15,0.11,0.15,0.97,0.74,0.57,0.15,0.88,4.37
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.52,0.18,0.52,0.14,0.15,0.2,0.93,0.41,0.53,0.14,0.58,0.59
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.6,0.11,0.39,0.15,0.41,0.16,0.89,0.57,0.59,0.15,0.17,3.87
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.8,0.15,0.39,0.15,0.09,0.18,0.91,0.41,0.46,0.16,0.43,0.59
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.75,0.15,0.35,0.14,0.05,0.09,0.98,0.77,0.55,0.12,0.6,1.76
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92,0.35,0.38,0.18,0.53,1.04
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92,0.35,0.38,0.18,0.53,1.04
