Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34,0.97,0.52,0.43,2.21
2,0.68,0.1,0.11,0.09,0.1,3.6,0.11,0.34,0.97,0.52,0.43,2.21
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.74,0.16,0.11,0.2,0.12,0.9,0.09,0.4,0.98,0.56,0.52,0.25
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.71,0.1,0.11,0.15,0.12,0.27,0.05,0.35,0.99,0.47,0.45,0.16
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.5,0.2,0.19,0.1,0.15,0.95,0.09,0.33,0.96,0.67,0.63,7.84
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.72,0.13,0.12,0.08,0.11,1.09,0.29,0.21,0.89,0.66,0.62,18.87
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.65,0.09,0.12,0.11,0.14,3.56,0.04,0.36,0.98,0.77,0.67,2.11
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.73,0.17,0.13,0.14,0.1,3.6,0.11,0.27,0.95,0.73,0.68,2.46
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.76,0.2,0.14,0.15,0.12,5.15,0.15,0.2,0.92,0.68,0.66,1.86
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.49,0.11,0.13,0.1,0.1,18.08,0.24,0.3,0.9,0.76,0.72,4.71
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.69,0.18,0.15,0.13,0.16,0.24,0.17,0.29,0.91,0.59,0.57,11.7
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.68,0.14,0.14,0.17,0.14,19.57,0.28,0.37,0.91,0.66,0.62,29.76
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.71,0.17,0.18,0.18,0.18,2.07,0.16,0.28,0.92,0.72,0.7,1.04
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.7,0.13,0.14,0.17,0.14,1.33,0.15,0.39,0.95,0.58,0.54,0.91
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.68,0.16,0.1,0.11,0.09,6.18,0.09,0.28,0.95,0.89,0.8,3.94
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.63,0.12,0.12,0.1,0.11,16.61,0.11,0.22,0.94,0.85,0.8,1.85
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.62,0.12,0.09,0.1,0.07,5.58,0.11,0.33,0.96,0.77,0.68,3.01
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.69,0.14,0.15,0.13,0.13,4.22,0.07,0.3,0.96,0.71,0.64,1.61
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.85,0.18,0.15,0.15,0.15,5.6,0.05,0.2,0.95,0.69,0.63,2.59
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.79,0.21,0.13,0.11,0.11,1.72,0.14,0.37,0.97,0.56,0.5,2.51
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.81,0.19,0.12,0.1,0.1,1.76,0.12,0.37,0.97,0.59,0.51,2.6
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.55,0.14,0.22,0.2,0.24,14.24,0.43,0.28,0.88,0.66,0.57,8.75
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.66,0.16,0.1,0.11,0.1,28.51,0.31,0.37,0.91,0.78,0.67,17.77
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.73,0.15,0.09,0.12,0.08,4.31,0.21,0.34,0.91,0.72,0.64,5.04
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
2,0.59,0.16,0.13,0.13,0.09,3.29,0.14,0.37,0.93,0.8,0.63,1.62
