Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.72,1.09,0.12,18.87,0.43,0.11,0.62,0.92,0.93,0.4,0.29,0.15
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.65,3.56,0.12,2.11,0.53,0.14,0.63,0.63,0.65,0.27,0.04,0.2
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.73,3.6,0.13,2.46,0.35,0.1,0.54,0.84,0.84,0.36,0.11,0.17
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.76,5.15,0.14,1.86,0.45,0.12,0.44,0.93,0.94,0.43,0.15,0.13
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.49,18.08,0.13,4.71,0.41,0.1,0.65,0.79,0.78,0.41,0.24,0.16
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.69,0.24,0.15,11.7,0.27,0.16,0.46,0.83,0.81,0.3,0.17,0.22
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.68,19.57,0.14,29.76,0.82,0.14,0.62,0.68,0.73,0.6,0.28,0.19
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.71,2.07,0.18,1.04,0.38,0.18,0.35,0.86,0.87,0.28,0.16,0.18
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.7,1.33,0.14,0.91,0.48,0.14,0.41,0.69,0.72,0.41,0.15,0.25
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.68,6.18,0.1,3.94,0.38,0.09,0.54,0.83,0.82,0.29,0.09,0.13
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.63,16.61,0.12,1.85,0.38,0.11,0.55,0.79,0.76,0.5,0.11,0.1
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.62,5.58,0.09,3.01,0.36,0.07,0.61,0.67,0.66,0.51,0.11,0.17
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.69,4.22,0.15,1.61,0.35,0.13,0.29,0.76,0.76,0.25,0.07,0.18
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.85,5.6,0.15,2.59,0.42,0.15,0.31,0.93,0.93,0.26,0.05,0.12
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.79,1.72,0.13,2.51,0.48,0.11,0.67,0.73,0.74,0.59,0.14,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.81,1.76,0.12,2.6,0.5,0.1,0.67,0.74,0.75,0.57,0.12,0.27
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.55,14.24,0.22,8.75,0.59,0.24,0.37,0.87,0.88,0.49,0.43,0.17
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.66,28.51,0.1,17.77,0.7,0.1,0.64,0.73,0.75,0.73,0.31,0.2
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.73,4.31,0.09,5.04,0.62,0.08,0.6,0.79,0.8,0.64,0.21,0.19
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.59,3.29,0.13,1.62,0.83,0.09,0.62,0.76,0.79,0.68,0.14,0.21
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.76,2.68,0.12,1.34,0.5,0.11,0.34,0.83,0.84,0.41,0.15,0.23
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.77,39.57,0.36,3.34,0.45,0.36,0.44,0.77,0.77,0.35,0.22,0.31
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.71,1.31,0.13,0.41,0.39,0.13,0.37,0.88,0.88,0.39,0.18,0.24
2,0.51,2.11,0.09,6.53,0.8,0.09,0.71,0.35,0.47,0.76,0.1,0.19
2,0.51,2.11,0.09,6.53,0.8,0.09,0.71,0.35,0.47,0.76,0.1,0.19
2,0.51,2.11,0.09,6.53,0.8,0.09,0.71,0.35,0.47,0.76,0.1,0.19
