Degree,Hue Mean,B Mean,HSV_Hue Mean,A Mean,B Std,Hue Std,Skewness B,Contrast,Kurtosis A,Skewness A,Correlation,Saturation Std
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.52,0.47,0.35,0.61,0.18,0.2,0.43,0.09,0.95,0.5,0.96,0.19
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.39,0.43,0.05,0.62,0.12,0.13,1.95,0.29,1.09,-0.01,0.89,0.11
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.3,0.53,0.42,0.63,0.12,0.09,-0.66,0.04,3.56,-0.05,0.98,0.06
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.45,0.35,0.43,0.54,0.15,0.17,0.82,0.11,3.6,0.64,0.95,0.09
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.53,0.45,0.3,0.44,0.15,0.2,0.13,0.15,5.15,0.86,0.92,0.13
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.28,0.41,0.33,0.65,0.17,0.11,0.18,0.24,18.08,-1.36,0.9,0.1
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.38,0.27,0.04,0.46,0.22,0.18,1.71,0.17,0.24,0.16,0.91,0.19
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.61,0.82,0.07,0.62,0.12,0.14,-3.53,0.28,19.57,-1.29,0.91,0.12
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.5,0.38,0.53,0.35,0.15,0.17,0.53,0.16,2.07,0.56,0.92,0.15
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.48,0.48,0.05,0.41,0.13,0.13,-0.06,0.15,1.33,0.6,0.95,0.13
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.43,0.38,0.9,0.54,0.12,0.16,0.18,0.09,6.18,0.37,0.95,0.1
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.41,0.38,0.88,0.55,0.12,0.12,0.1,0.11,16.61,-0.55,0.94,0.11
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.35,0.36,0.93,0.61,0.11,0.12,0.09,0.11,5.58,0.07,0.96,0.09
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.44,0.35,0.94,0.29,0.11,0.14,0.19,0.07,4.22,0.62,0.96,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.45,0.42,0.83,0.31,0.15,0.18,0.38,0.05,5.6,0.41,0.95,0.13
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.36,0.48,0.12,0.67,0.14,0.21,0.73,0.14,1.72,-0.64,0.97,0.12
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.41,0.5,0.13,0.67,0.13,0.19,0.76,0.12,1.76,-0.68,0.97,0.11
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.64,0.59,0.24,0.37,0.13,0.14,-0.22,0.43,14.24,0.66,0.88,0.24
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.42,0.7,0.04,0.64,0.09,0.16,-0.5,0.31,28.51,0.5,0.91,0.09
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.48,0.62,0.08,0.6,0.14,0.15,-1.09,0.21,4.31,-0.37,0.91,0.1
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.59,0.83,0.03,0.62,0.06,0.16,-0.05,0.14,3.29,0.43,0.93,0.07
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.5,0.03,0.34,0.14,0.14,0.3,0.15,2.68,0.43,0.92,0.13
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.49,0.45,0.35,0.44,0.22,0.2,0.02,0.22,39.57,-0.07,0.95,0.25
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31,0.53,0.93,0.15
2,0.51,0.39,0.05,0.37,0.15,0.15,0.79,0.18,1.31,0.53,0.93,0.15
