Degree,Hue Std,Y Std,Homogeneity,Value Std,Cr Std,L Std,Correlation,HSV_Hue Std,HSV_Hue Mean,Value Mean,Contrast,L Mean
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.2,0.33,0.5,0.15,0.32,0.19,0.96,0.12,0.35,0.67,0.09,0.63
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.13,0.21,0.72,0.11,0.19,0.12,0.89,0.15,0.05,0.66,0.29,0.62
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.09,0.36,0.65,0.14,0.34,0.12,0.98,0.49,0.42,0.77,0.04,0.67
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.17,0.27,0.73,0.1,0.27,0.13,0.95,0.48,0.43,0.73,0.11,0.68
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.2,0.2,0.76,0.12,0.19,0.14,0.92,0.43,0.3,0.68,0.15,0.66
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.11,0.3,0.49,0.1,0.31,0.13,0.9,0.45,0.33,0.76,0.24,0.72
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.18,0.29,0.69,0.16,0.33,0.15,0.91,0.13,0.04,0.59,0.17,0.57
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.14,0.37,0.68,0.14,0.31,0.14,0.91,0.07,0.07,0.66,0.28,0.62
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.17,0.28,0.71,0.18,0.26,0.18,0.92,0.18,0.53,0.72,0.16,0.7
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.13,0.39,0.7,0.14,0.36,0.14,0.95,0.15,0.05,0.58,0.15,0.54
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.16,0.28,0.68,0.09,0.28,0.1,0.95,0.25,0.9,0.89,0.09,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.22,0.63,0.11,0.24,0.12,0.94,0.28,0.88,0.85,0.11,0.8
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.12,0.33,0.62,0.07,0.33,0.09,0.96,0.2,0.93,0.77,0.11,0.68
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.14,0.3,0.69,0.13,0.3,0.15,0.96,0.18,0.94,0.71,0.07,0.64
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.18,0.2,0.85,0.15,0.19,0.15,0.95,0.34,0.83,0.69,0.05,0.63
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.21,0.37,0.79,0.11,0.36,0.13,0.97,0.3,0.12,0.56,0.14,0.5
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.19,0.37,0.81,0.1,0.36,0.12,0.97,0.3,0.13,0.59,0.12,0.51
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.14,0.28,0.55,0.24,0.27,0.22,0.88,0.41,0.24,0.66,0.43,0.57
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.16,0.37,0.66,0.1,0.34,0.1,0.91,0.12,0.04,0.78,0.31,0.67
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.15,0.34,0.73,0.08,0.33,0.09,0.91,0.23,0.08,0.72,0.21,0.64
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.16,0.37,0.59,0.09,0.33,0.13,0.93,0.01,0.03,0.8,0.14,0.63
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.14,0.31,0.76,0.11,0.28,0.12,0.92,0.03,0.03,0.6,0.15,0.55
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.2,0.34,0.77,0.36,0.35,0.36,0.95,0.46,0.35,0.54,0.22,0.52
2,0.15,0.28,0.71,0.13,0.28,0.13,0.93,0.19,0.05,0.44,0.18,0.46
2,0.15,0.28,0.71,0.13,0.28,0.13,0.93,0.19,0.05,0.44,0.18,0.46
