Degree,Homogeneity,A Std,Kurtosis B,Saturation Mean,Kurtosis A,L Std,Contrast
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.73,0.14,2.46,0.36,3.6,0.13,0.11
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.76,0.15,1.86,0.43,5.15,0.14,0.15
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.49,0.1,4.71,0.41,18.08,0.13,0.24
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.68,0.17,29.76,0.6,19.57,0.14,0.28
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.71,0.18,1.04,0.28,2.07,0.18,0.16
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.7,0.17,0.91,0.41,1.33,0.14,0.15
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.68,0.11,3.94,0.29,6.18,0.1,0.09
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.63,0.1,1.85,0.5,16.61,0.12,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.62,0.1,3.01,0.51,5.58,0.09,0.11
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.69,0.13,1.61,0.25,4.22,0.15,0.07
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.85,0.15,2.59,0.26,5.6,0.15,0.05
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.79,0.11,2.51,0.59,1.72,0.13,0.14
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.81,0.1,2.6,0.57,1.76,0.12,0.12
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.66,0.11,17.77,0.73,28.51,0.1,0.31
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.73,0.12,5.04,0.64,4.31,0.09,0.21
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.59,0.13,1.62,0.68,3.29,0.13,0.14
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.76,0.16,1.34,0.41,2.68,0.12,0.15
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.77,0.29,3.34,0.35,39.57,0.36,0.22
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.71,0.18,0.41,0.39,1.31,0.13,0.18
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.51,0.08,6.53,0.76,2.11,0.09,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.62,0.2,0.71,0.5,3.8,0.12,0.1
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.58,0.19,0.73,0.47,3.77,0.13,0.17
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.56,0.14,1.7,0.65,5.12,0.14,0.25
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.54,0.14,9.05,0.65,16.98,0.11,0.19
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.62,0.1,6.27,0.79,12.95,0.13,0.28
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.72,0.18,23.36,0.46,6.61,0.19,0.18
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.55,0.2,8.75,0.49,14.24,0.22,0.43
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.46,0.18,1.52,0.44,1.52,0.16,0.4
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.66,0.14,3.8,0.41,12.78,0.15,0.23
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.57,0.16,7.34,0.58,16.72,0.19,0.31
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.38,0.15,47.16,0.64,16.79,0.2,0.22
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.69,0.13,11.7,0.3,0.24,0.15,0.17
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.74,0.11,0.5,0.48,5.63,0.13,0.16
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.4,0.1,0.44,0.41,2.84,0.12,0.12
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.74,0.1,0.5,0.46,5.83,0.13,0.14
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.47,0.18,3.76,0.68,15.57,0.2,0.41
2,0.71,0.12,8.27,0.41,0.19,0.18,0.14
2,0.71,0.12,8.27,0.41,0.19,0.18,0.14
2,0.71,0.12,8.27,0.41,0.19,0.18,0.14
2,0.71,0.12,8.27,0.41,0.19,0.18,0.14
2,0.71,0.12,8.27,0.41,0.19,0.18,0.14
