Degree,Homogeneity,Hue Std,A Std,L Std,Kurtosis B,Value Std,Saturation Mean
2,0.49,0.11,0.1,0.13,4.71,0.1,0.41
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.68,0.14,0.17,0.14,29.76,0.14,0.6
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.71,0.17,0.18,0.18,1.04,0.18,0.28
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.7,0.13,0.17,0.14,0.91,0.14,0.41
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.68,0.16,0.11,0.1,3.94,0.09,0.29
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.63,0.12,0.1,0.12,1.85,0.11,0.5
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.62,0.12,0.1,0.09,3.01,0.07,0.51
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.69,0.14,0.13,0.15,1.61,0.13,0.25
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.85,0.18,0.15,0.15,2.59,0.15,0.26
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.79,0.21,0.11,0.13,2.51,0.11,0.59
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.81,0.19,0.1,0.12,2.6,0.1,0.57
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.66,0.16,0.11,0.1,17.77,0.1,0.73
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.73,0.15,0.12,0.09,5.04,0.08,0.64
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.59,0.16,0.13,0.13,1.62,0.09,0.68
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.76,0.14,0.16,0.12,1.34,0.11,0.41
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.77,0.2,0.29,0.36,3.34,0.36,0.35
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.71,0.15,0.18,0.13,0.41,0.13,0.39
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.51,0.1,0.08,0.09,6.53,0.09,0.76
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.62,0.19,0.2,0.12,0.71,0.13,0.5
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.58,0.19,0.19,0.13,0.73,0.13,0.47
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.56,0.17,0.14,0.14,1.7,0.12,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.54,0.16,0.14,0.11,9.05,0.11,0.65
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.62,0.17,0.1,0.13,6.27,0.1,0.79
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.72,0.21,0.18,0.19,23.36,0.17,0.46
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.55,0.14,0.2,0.22,8.75,0.24,0.49
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.46,0.11,0.18,0.16,1.52,0.16,0.44
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.66,0.17,0.14,0.15,3.8,0.13,0.41
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.57,0.15,0.16,0.19,7.34,0.2,0.58
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.38,0.12,0.15,0.2,47.16,0.2,0.64
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.69,0.18,0.13,0.15,11.7,0.16,0.3
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.74,0.12,0.11,0.13,0.5,0.12,0.48
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.4,0.1,0.1,0.12,0.44,0.12,0.41
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.74,0.11,0.1,0.13,0.5,0.11,0.46
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.47,0.23,0.18,0.2,3.76,0.2,0.68
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.71,0.16,0.12,0.18,8.27,0.19,0.41
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.46,0.09,0.14,0.26,7.96,0.21,0.45
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
2,0.57,0.13,0.15,0.19,3.98,0.18,0.31
