Degree,Homogeneity,Kurtosis B,A Std,B Mean,Saturation Std,L Std,Saturation Mean
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.49,4.71,0.1,0.41,0.1,0.13,0.41
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.68,29.76,0.17,0.82,0.12,0.14,0.6
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.71,1.04,0.18,0.38,0.15,0.18,0.28
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.7,0.91,0.17,0.48,0.13,0.14,0.41
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.68,3.94,0.11,0.38,0.1,0.1,0.29
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.63,1.85,0.1,0.38,0.11,0.12,0.5
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.62,3.01,0.1,0.36,0.09,0.09,0.51
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.69,1.61,0.13,0.35,0.13,0.15,0.25
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.85,2.59,0.15,0.42,0.13,0.15,0.26
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.79,2.51,0.11,0.48,0.12,0.13,0.59
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.81,2.6,0.1,0.5,0.11,0.12,0.57
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.66,17.77,0.11,0.7,0.09,0.1,0.73
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.73,5.04,0.12,0.62,0.1,0.09,0.64
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.59,1.62,0.13,0.83,0.07,0.13,0.68
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.76,1.34,0.16,0.5,0.13,0.12,0.41
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.77,3.34,0.29,0.45,0.25,0.36,0.35
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.71,0.41,0.18,0.39,0.15,0.13,0.39
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.51,6.53,0.08,0.8,0.08,0.09,0.76
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.62,0.71,0.2,0.47,0.11,0.12,0.5
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.58,0.73,0.19,0.45,0.11,0.13,0.47
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.56,1.7,0.14,0.55,0.12,0.14,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.54,9.05,0.14,0.76,0.1,0.11,0.65
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.62,6.27,0.1,0.71,0.09,0.13,0.79
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.72,23.36,0.18,0.46,0.14,0.19,0.46
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.55,8.75,0.2,0.59,0.24,0.22,0.49
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.46,1.52,0.18,0.49,0.17,0.16,0.44
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.66,3.8,0.14,0.74,0.11,0.15,0.41
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.57,7.34,0.16,0.46,0.12,0.19,0.58
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.38,47.16,0.15,0.74,0.13,0.2,0.64
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.69,11.7,0.13,0.27,0.19,0.15,0.3
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.74,0.5,0.11,0.53,0.09,0.13,0.48
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.4,0.44,0.1,0.42,0.09,0.12,0.41
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.74,0.5,0.1,0.51,0.08,0.13,0.46
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.47,3.76,0.18,0.66,0.16,0.2,0.68
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.71,8.27,0.12,0.3,0.2,0.18,0.41
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.46,7.96,0.14,0.43,0.15,0.26,0.45
2,0.57,3.98,0.15,0.45,0.13,0.19,0.31
2,0.57,3.98,0.15,0.45,0.13,0.19,0.31
2,0.57,3.98,0.15,0.45,0.13,0.19,0.31
