Degree,HSV_Hue Mean,HSV_Hue Std,Hue Std,A Mean,B Mean,Y Std,Homogeneity
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.17,0.37,0.16,0.53,0.51,0.4,0.74
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.09,0.28,0.1,0.48,0.39,0.35,0.71
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.35,0.12,0.2,0.61,0.47,0.33,0.5
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.05,0.15,0.13,0.62,0.43,0.21,0.72
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.42,0.49,0.09,0.63,0.53,0.36,0.65
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.43,0.48,0.17,0.54,0.35,0.27,0.73
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.3,0.43,0.2,0.44,0.45,0.2,0.76
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.33,0.45,0.11,0.65,0.41,0.3,0.49
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.04,0.13,0.18,0.46,0.27,0.29,0.69
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.07,0.07,0.14,0.62,0.82,0.37,0.68
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.53,0.18,0.17,0.35,0.38,0.28,0.71
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.05,0.15,0.13,0.41,0.48,0.39,0.7
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.9,0.25,0.16,0.54,0.38,0.28,0.68
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.88,0.28,0.12,0.55,0.38,0.22,0.63
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.93,0.2,0.12,0.61,0.36,0.33,0.62
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.94,0.18,0.14,0.29,0.35,0.3,0.69
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.83,0.34,0.18,0.31,0.42,0.2,0.85
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.12,0.3,0.21,0.67,0.48,0.37,0.79
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.13,0.3,0.19,0.67,0.5,0.37,0.81
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.04,0.12,0.16,0.64,0.7,0.37,0.66
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.08,0.23,0.15,0.6,0.62,0.34,0.73
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.01,0.16,0.62,0.83,0.37,0.59
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.03,0.03,0.14,0.34,0.5,0.31,0.76
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.35,0.46,0.2,0.44,0.45,0.34,0.77
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.05,0.19,0.15,0.37,0.39,0.28,0.71
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.06,0.04,0.1,0.71,0.8,0.35,0.51
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.4,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.42,0.47,0.39,0.62
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.47,0.22,0.19,0.39,0.45,0.39,0.58
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.45,0.49,0.17,0.7,0.55,0.38,0.56
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.06,0.11,0.16,0.61,0.76,0.4,0.54
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.04,0.1,0.17,0.68,0.71,0.41,0.62
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.06,0.03,0.21,0.47,0.46,0.32,0.72
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.24,0.41,0.14,0.37,0.59,0.28,0.55
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.05,0.18,0.11,0.44,0.49,0.37,0.46
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.14,0.29,0.17,0.52,0.74,0.35,0.66
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.34,0.46,0.15,0.73,0.46,0.37,0.57
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
2,0.07,0.05,0.12,0.49,0.74,0.28,0.38
