Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.42,0.09,0.49,0.98,0.04,0.65,0.3
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.43,0.17,0.48,0.95,0.11,0.73,0.45
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.3,0.2,0.43,0.92,0.15,0.76,0.53
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.33,0.11,0.45,0.9,0.24,0.49,0.28
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.07,0.14,0.07,0.91,0.28,0.68,0.61
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.53,0.17,0.18,0.92,0.16,0.71,0.5
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.05,0.13,0.15,0.95,0.15,0.7,0.48
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.9,0.16,0.25,0.95,0.09,0.68,0.43
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.88,0.12,0.28,0.94,0.11,0.63,0.41
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.93,0.12,0.2,0.96,0.11,0.62,0.35
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.94,0.14,0.18,0.96,0.07,0.69,0.44
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.83,0.18,0.34,0.95,0.05,0.85,0.45
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.12,0.21,0.3,0.97,0.14,0.79,0.36
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.13,0.19,0.3,0.97,0.12,0.81,0.41
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.04,0.16,0.12,0.91,0.31,0.66,0.42
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.08,0.15,0.23,0.91,0.21,0.73,0.48
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.16,0.01,0.93,0.14,0.59,0.59
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.03,0.14,0.03,0.92,0.15,0.76,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.35,0.2,0.46,0.95,0.22,0.77,0.49
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.05,0.15,0.19,0.93,0.18,0.71,0.51
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.06,0.1,0.04,0.95,0.1,0.51,0.62
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.97,0.1,0.62,0.47
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.47,0.19,0.22,0.96,0.17,0.58,0.44
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.45,0.17,0.49,0.93,0.25,0.56,0.38
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.06,0.16,0.11,0.95,0.19,0.54,0.66
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.04,0.17,0.1,0.92,0.28,0.62,0.55
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.06,0.21,0.03,0.92,0.18,0.72,0.37
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.24,0.14,0.41,0.88,0.43,0.55,0.64
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.05,0.11,0.18,0.9,0.4,0.46,0.43
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.14,0.17,0.29,0.93,0.23,0.66,0.5
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.34,0.15,0.46,0.92,0.31,0.57,0.29
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.07,0.12,0.05,0.9,0.22,0.38,0.65
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.04,0.18,0.13,0.91,0.17,0.69,0.38
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.28,0.12,0.43,0.96,0.16,0.74,0.33
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.48,0.1,0.49,0.97,0.12,0.4,0.26
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.27,0.11,0.43,0.97,0.14,0.74,0.33
2,0.05,0.23,0.11,0.87,0.41,0.47,0.4
2,0.05,0.23,0.11,0.87,0.41,0.47,0.4
2,0.05,0.23,0.11,0.87,0.41,0.47,0.4
