Degree,Hue Std,Homogeneity,L Std,Y Std,Value Std,A Std,Kurtosis B
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.16,0.74,0.11,0.4,0.12,0.2,0.25
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.1,0.71,0.11,0.35,0.12,0.15,0.16
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.2,0.5,0.19,0.33,0.15,0.1,7.84
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.13,0.72,0.12,0.21,0.11,0.08,18.87
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.09,0.65,0.12,0.36,0.14,0.11,2.11
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.17,0.73,0.13,0.27,0.1,0.14,2.46
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.2,0.76,0.14,0.2,0.12,0.15,1.86
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.11,0.49,0.13,0.3,0.1,0.1,4.71
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.18,0.69,0.15,0.29,0.16,0.13,11.7
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.14,0.68,0.14,0.37,0.14,0.17,29.76
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.17,0.71,0.18,0.28,0.18,0.18,1.04
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.13,0.7,0.14,0.39,0.14,0.17,0.91
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.16,0.68,0.1,0.28,0.09,0.11,3.94
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.63,0.12,0.22,0.11,0.1,1.85
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.12,0.62,0.09,0.33,0.07,0.1,3.01
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.14,0.69,0.15,0.3,0.13,0.13,1.61
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.18,0.85,0.15,0.2,0.15,0.15,2.59
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.21,0.79,0.13,0.37,0.11,0.11,2.51
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.19,0.81,0.12,0.37,0.1,0.1,2.6
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.16,0.66,0.1,0.37,0.1,0.11,17.77
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.15,0.73,0.09,0.34,0.08,0.12,5.04
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.16,0.59,0.13,0.37,0.09,0.13,1.62
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.14,0.76,0.12,0.31,0.11,0.16,1.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.2,0.77,0.36,0.34,0.36,0.29,3.34
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.15,0.71,0.13,0.28,0.13,0.18,0.41
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.1,0.51,0.09,0.35,0.09,0.08,6.53
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.62,0.12,0.39,0.13,0.2,0.71
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.19,0.58,0.13,0.39,0.13,0.19,0.73
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.17,0.56,0.14,0.38,0.12,0.14,1.7
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.16,0.54,0.11,0.4,0.11,0.14,9.05
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.17,0.62,0.13,0.41,0.1,0.1,6.27
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.21,0.72,0.19,0.32,0.17,0.18,23.36
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.14,0.55,0.22,0.28,0.24,0.2,8.75
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.11,0.46,0.16,0.37,0.16,0.18,1.52
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.17,0.66,0.15,0.35,0.13,0.14,3.8
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.15,0.57,0.19,0.37,0.2,0.16,7.34
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
2,0.12,0.38,0.2,0.28,0.2,0.15,47.16
