Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation
2,0.74,0.16,0.49,0.11,0.09,0.2,0.98
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.71,0.1,0.32,0.11,0.05,0.15,0.99
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.5,0.2,0.52,0.19,0.09,0.1,0.96
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.72,0.13,0.39,0.12,0.29,0.08,0.89
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.65,0.09,0.3,0.12,0.04,0.11,0.98
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.73,0.17,0.45,0.13,0.11,0.14,0.95
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.76,0.2,0.53,0.14,0.15,0.15,0.92
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.49,0.11,0.28,0.13,0.24,0.1,0.9
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.68,0.14,0.61,0.14,0.28,0.17,0.91
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.71,0.17,0.5,0.18,0.16,0.18,0.92
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.7,0.13,0.48,0.14,0.15,0.17,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.68,0.16,0.43,0.1,0.09,0.11,0.95
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.63,0.12,0.41,0.12,0.11,0.1,0.94
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.62,0.12,0.35,0.09,0.11,0.1,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.69,0.14,0.44,0.15,0.07,0.13,0.96
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.85,0.18,0.45,0.15,0.05,0.15,0.95
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.79,0.21,0.36,0.13,0.14,0.11,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.81,0.19,0.41,0.12,0.12,0.1,0.97
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.66,0.16,0.42,0.1,0.31,0.11,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.73,0.15,0.48,0.09,0.21,0.12,0.91
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.59,0.16,0.59,0.13,0.14,0.13,0.93
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.76,0.14,0.49,0.12,0.15,0.16,0.92
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.77,0.2,0.49,0.36,0.22,0.29,0.95
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.71,0.15,0.51,0.13,0.18,0.18,0.93
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.51,0.1,0.62,0.09,0.1,0.08,0.95
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.62,0.19,0.47,0.12,0.1,0.2,0.97
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.58,0.19,0.44,0.13,0.17,0.19,0.96
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.56,0.17,0.38,0.14,0.25,0.14,0.93
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.54,0.16,0.66,0.11,0.19,0.14,0.95
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.62,0.17,0.55,0.13,0.28,0.1,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.72,0.21,0.37,0.19,0.18,0.18,0.92
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.55,0.14,0.64,0.22,0.43,0.2,0.88
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.46,0.11,0.43,0.16,0.4,0.18,0.9
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.66,0.17,0.5,0.15,0.23,0.14,0.93
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.57,0.15,0.29,0.19,0.31,0.16,0.92
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.38,0.12,0.65,0.2,0.22,0.15,0.9
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
2,0.69,0.18,0.38,0.15,0.17,0.13,0.91
