Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.49,0.11,0.13,0.1,0.24,0.9,0.1
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.68,0.14,0.14,0.17,0.28,0.91,0.14
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.71,0.17,0.18,0.18,0.16,0.92,0.18
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.7,0.13,0.14,0.17,0.15,0.95,0.14
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.68,0.16,0.1,0.11,0.09,0.95,0.09
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.63,0.12,0.12,0.1,0.11,0.94,0.11
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.62,0.12,0.09,0.1,0.11,0.96,0.07
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.69,0.14,0.15,0.13,0.07,0.96,0.13
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.85,0.18,0.15,0.15,0.05,0.95,0.15
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.79,0.21,0.13,0.11,0.14,0.97,0.11
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.81,0.19,0.12,0.1,0.12,0.97,0.1
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.66,0.16,0.1,0.11,0.31,0.91,0.1
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.73,0.15,0.09,0.12,0.21,0.91,0.08
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.59,0.16,0.13,0.13,0.14,0.93,0.09
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.76,0.14,0.12,0.16,0.15,0.92,0.11
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.77,0.2,0.36,0.29,0.22,0.95,0.36
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.71,0.15,0.13,0.18,0.18,0.93,0.13
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.51,0.1,0.09,0.08,0.1,0.95,0.09
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.62,0.19,0.12,0.2,0.1,0.97,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.58,0.19,0.13,0.19,0.17,0.96,0.13
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.56,0.17,0.14,0.14,0.25,0.93,0.12
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.54,0.16,0.11,0.14,0.19,0.95,0.11
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.62,0.17,0.13,0.1,0.28,0.92,0.1
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.72,0.21,0.19,0.18,0.18,0.92,0.17
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.55,0.14,0.22,0.2,0.43,0.88,0.24
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.46,0.11,0.16,0.18,0.4,0.9,0.16
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.66,0.17,0.15,0.14,0.23,0.93,0.13
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.57,0.15,0.19,0.16,0.31,0.92,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.38,0.12,0.2,0.15,0.22,0.9,0.2
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.69,0.18,0.15,0.13,0.17,0.91,0.16
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.74,0.12,0.13,0.11,0.16,0.96,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.4,0.1,0.12,0.1,0.12,0.97,0.12
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.74,0.11,0.13,0.1,0.14,0.97,0.11
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.47,0.23,0.2,0.18,0.41,0.87,0.2
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.71,0.16,0.18,0.12,0.14,0.94,0.19
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.46,0.09,0.26,0.14,0.18,0.95,0.21
2,0.57,0.13,0.19,0.15,0.48,0.86,0.18
