Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11
2,0.16,0.4,0.2,0.74,0.56,0.39,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.1,0.35,0.15,0.71,0.47,0.35,0.11
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.2,0.33,0.1,0.5,0.67,0.32,0.19
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.13,0.21,0.08,0.72,0.66,0.19,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.09,0.36,0.11,0.65,0.77,0.34,0.12
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.17,0.27,0.14,0.73,0.73,0.27,0.13
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.2,0.2,0.15,0.76,0.68,0.19,0.14
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.11,0.3,0.1,0.49,0.76,0.31,0.13
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.14,0.37,0.17,0.68,0.66,0.31,0.14
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.17,0.28,0.18,0.71,0.72,0.26,0.18
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.13,0.39,0.17,0.7,0.58,0.36,0.14
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.16,0.28,0.11,0.68,0.89,0.28,0.1
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.22,0.1,0.63,0.85,0.24,0.12
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.12,0.33,0.1,0.62,0.77,0.33,0.09
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.14,0.3,0.13,0.69,0.71,0.3,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.18,0.2,0.15,0.85,0.69,0.19,0.15
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.21,0.37,0.11,0.79,0.56,0.36,0.13
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.19,0.37,0.1,0.81,0.59,0.36,0.12
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.16,0.37,0.11,0.66,0.78,0.34,0.1
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.15,0.34,0.12,0.73,0.72,0.33,0.09
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.16,0.37,0.13,0.59,0.8,0.33,0.13
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.14,0.31,0.16,0.76,0.6,0.28,0.12
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.2,0.34,0.29,0.77,0.54,0.35,0.36
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.15,0.28,0.18,0.71,0.44,0.28,0.13
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.1,0.35,0.08,0.51,0.6,0.29,0.09
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.2,0.62,0.5,0.38,0.12
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.19,0.39,0.19,0.58,0.49,0.37,0.13
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.17,0.38,0.14,0.56,0.49,0.39,0.14
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.16,0.4,0.14,0.54,0.66,0.37,0.11
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.17,0.41,0.1,0.62,0.83,0.36,0.13
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.21,0.32,0.18,0.72,0.62,0.33,0.19
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.14,0.28,0.2,0.55,0.66,0.27,0.22
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.11,0.37,0.18,0.46,0.58,0.38,0.16
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.17,0.35,0.14,0.66,0.59,0.35,0.15
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.15,0.37,0.16,0.57,0.52,0.37,0.19
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.12,0.28,0.15,0.38,0.74,0.24,0.2
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
2,0.18,0.29,0.13,0.69,0.59,0.33,0.15
